"[1.1428596864132488, 1.0337861415468372]"
"[1.1418727910902544, 2.10579544238429]"
"[1.1418779730745934, 2.1178649378846752]"
"[1.1418375507928014, 2.1315072018363423]"
"[1.1418134715456805, 2.139709655278837]"
"[1.1418164604607064, 2.150249757784565]"
"[1.141776112506736, 2.161693268420182]"
"[1.1417819092066284, 2.1731377564114522]"
"[1.1417784682854524, 2.1850202446812492]"
"[1.1417491268126512, 2.196505682133778]"
"[1.141754880901089, 2.208286560737942]"
"[1.1417382983725535, 2.2202170645625303]"
"[1.1417131078303542, 2.2333503688508762]"
"[1.14171164001565, 2.243461955669823]"
"[1.1417059881434715, 2.2544793927505165]"
"[1.141689451958856, 2.26555230889837]"
"[1.1416990347793283, 2.2768877328123422]"
"[1.1416723777724147, 2.2883390898548206]"
"[1.1416518937829896, 2.299656004425688]"
"[1.1416516814045103, 2.312469459126887]"
"[1.1416495212019502, 2.323749424799717]"
"[1.1416163415655889, 2.334591186912019]"
"[1.141646006394707, 2.3456244912625763]"
"[1.141618601704071, 2.3571999647279527]"
"[1.1415741336960625, 2.3687187772146454]"
"[1.1415661864405997, 2.3795684106606783]"
"[1.1415720306822346, 2.3907992350726093]"
"[1.1415607378821977, 2.40385363932805]"
"[1.1414640359872352, 2.415406546278937]"
"[1.141503987962655, 2.42552233287006]"
"[1.1414076051540096, 2.4338650983571553]"
"[1.1413806726108098, 2.4415605130968263]"
"[1.141384594954073, 2.4503574390977034]"
"[1.1413819570180146, 2.4569745812737462]"
"[1.141414145118415, 2.4628235849520563]"
"[1.1413783707859457, 2.4627183506600323]"
"[1.141217782992488, 2.463313179385181]"
"[1.1413520840332114, 2.469943301289233]"
"[1.1414274083541593, 2.477813054291187]"
"[1.1414933771665061, 2.4896734071922837]"
"[1.1415755595857335, 2.4985310419135485]"
"[1.1415780332569947, 2.5110465397423662]"
"[1.1417059169128674, 2.526810437198055]"
"[1.1417487018222277, 2.543678633785561]"
"[1.1418786711446274, 2.5610171954787013]"
"[1.1419551675631037, 2.5801997627149333]"
"[1.142109462997504, 2.598493175450838]"
"[1.1422401362657075, 2.617346745270265]"
"[1.1424116957385377, 2.6355522492448475]"
"[1.142620612417067, 2.653511532673519]"
"[1.1426923999303424, 2.667410781211284]"
"[1.1429627612799047, 2.684993306071727]"
"[1.1429703757357514, 2.699513012700322]"
"[1.143142954566502, 2.718412642747122]"
"[1.1432994630981188, 2.7369299560260756]"
"[1.1434895822218345, 2.7551627514265378]"
"[1.1436931622414948, 2.776085172944867]"
"[1.143976634068036, 2.7997716557391983]"
"[1.1441378009279055, 2.8174637610600732]"
"[1.1443258395694285, 2.835117350208249]"
"[1.144394793147681, 2.851091926660638]"
"[1.1446740825880655, 2.8668345241989637]"
"[1.1448780641959246, 2.8834519437784993]"
"[1.1451125866553156, 2.9005868881017958]"
"[1.1453845983716282, 2.917780219042606]"
"[1.145539898586872, 2.9343892279198345]"
"[1.14589452168584, 2.9530906776140755]"
"[1.1461190808606265, 2.9700367769032634]"
"[1.146389381808362, 2.9872655276847953]"
"[1.1466391533629794, 3.0042027984845867]"
"[1.1469008811115264, 3.019315614485751]"
"[1.1471516403833841, 3.0382938981827676]"
"[1.1474484641158114, 3.060347964485163]"
"[1.1478707466195692, 3.0798354636552085]"
"[1.1481671838121847, 3.098794754418232]"
"[1.1485086281022039, 3.116721515771234]"
"[1.148834017068307, 3.1406720330017652]"
"[1.1491711878194582, 3.1612922644595765]"
"[1.1494400462017274, 3.1800552451172956]"
"[1.149727195058972, 3.198407715037678]"
"[1.1499739941165756, 3.215742306623906]"
"[1.1503255621535178, 3.233364011177377]"
"[1.150359410962231, 3.2506405942903096]"
"[1.1506735243726827, 3.267241532767792]"
"[1.1508396056633456, 3.2833461632215153]"
"[1.1510499149095497, 3.3007867332365373]"
"[1.1511119508294092, 3.3162453553050164]"
"[1.1512202847110917, 3.3326467721377706]"
"[1.1512884633562963, 3.3481123100448142]"
"[1.1513121326465896, 3.363646049252461]"
"[1.1515902578689992, 3.37918428185463]"
"[1.151533288404379, 3.399459592611726]"
"[1.1517496804744374, 3.4191399482075417]"
"[1.1518397510504295, 3.4427074851641306]"
"[1.1520067441273245, 3.463628821044091]"
"[1.1521408537786482, 3.4830771115128356]"
"[1.1522836604518087, 3.501459342300723]"
"[1.1522826367736083, 3.519002556029781]"
"[1.1524475698857555, 3.536301575129093]"
"[1.1524954164952386, 3.5528580891544483]"
"[1.1524811738271892, 3.5688722310356997]"
"[1.1525089776702853, 3.585196093911629]"
"[1.1525424071888524, 3.6019520127935]"
"[1.1524542952804062, 3.6204705542586844]"
"[1.152440533237555, 3.6349359786036555]"
"[1.1524510580662994, 3.651933874082156]"
"[1.1524747869993526, 3.669906066487374]"
"[1.1522221295414, 3.6878059031765202]"
"[1.1523238192127838, 3.7053831724964725]"
"[1.152262450395105, 3.7222281708661553]"
"[1.1520843949260964, 3.7438230264508703]"
"[1.1519010217685337, 3.7662711996787652]"
"[1.1517031155028152, 3.788331696566047]"
"[1.1515833245097518, 3.80843147457033]"
"[1.1515661701993387, 3.82725932435748]"
"[1.1513171576507406, 3.8436261101927394]"
"[1.1512759949135285, 3.8605392421004234]"
"[1.151112977792499, 3.877744446580776]"
"[1.151001411189044, 3.8961894326754605]"
"[1.1508031630794087, 3.9126195240495067]"
"[1.1508646889354077, 3.9305205820019213]"
"[1.150643334556265, 3.945173082359472]"
"[1.1504602831212543, 3.961416058058196]"
"[1.150551101769056, 3.978558940435374]"
"[1.1504449080812749, 3.9931669354373693]"
"[1.1501969387137592, 4.009679722678413]"
"[1.1501704023405952, 4.024900324630779]"
"[1.1500899528793724, 4.042004920554644]"
"[1.14998339361304, 4.058692947086353]"
"[1.149954444765046, 4.081168403798941]"
"[1.1498415984968908, 4.106961417508781]"
"[1.1496929846862, 4.1297785542469425]"
"[1.1495377964127875, 4.149999893028363]"
"[1.1495084719028343, 4.168795392405687]"
"[1.1493051164398114, 4.186310171406961]"
"[1.1492969490921543, 4.205065362018748]"
"[1.1491913905539537, 4.221368060798884]"
"[1.1492235196062837, 4.237707379219355]"
"[1.1490696869634227, 4.256272139369242]"
"[1.149083211657033, 4.2717785316821235]"
"[1.1489839309607095, 4.28730010320804]"
"[1.1490486227318442, 4.302811645289752]"
"[1.1490095120394277, 4.319914982339516]"
"[1.1490454601749118, 4.337244909205169]"
"[1.1490291927963394, 4.354698709097333]"
"[1.1490137181658095, 4.372438309477347]"
"[1.1490633124998915, 4.391158271748496]"
"[1.1490271405893242, 4.405650389590687]"
"[1.1489847422347224, 4.426533949334779]"
"[1.1489767580301466, 4.449837209485329]"
"[1.1490114215873461, 4.468944746965444]"
"[1.1489970971453596, 4.4902748357161055]"
"[1.1490756030352687, 4.5024304894848575]"
"[1.1490464642517637, 4.518435797509376]"
"[1.1490440631862293, 4.5341298796107585]"
"[1.1490567655623862, 4.550513290286793]"
"[1.14919819979366, 4.567363253837389]"
"[1.1490805922740153, 4.584667422358967]"
"[1.1491383077007449, 4.600940171274772]"
"[1.1492131275218267, 4.618072540973818]"
"[1.1492714320433897, 4.634784393120824]"
"[1.1491245140053414, 4.6517783862245725]"
"[1.149220324477756, 4.668035198103006]"
"[1.149231128638924, 4.685618926478902]"
"[1.1492331905955404, 4.7009890114043875]"
"[1.149224511601124, 4.717614214196709]"
"[1.1492097027894972, 4.733423131107544]"
"[1.1492176217668153, 4.751891552911738]"
"[1.149207117554819, 4.774880794986682]"
"[1.1491982218257202, 4.794846939055334]"
"[1.1491884738452318, 4.814099676978249]"
"[1.1491851054623805, 4.832266966810744]"
"[1.1492192511278565, 4.849443199751133]"
"[1.1491251831731881, 4.866384982937772]"
"[1.149136144304402, 4.883610185879584]"
"[1.1490973968165956, 4.902704923097796]"
"[1.1490480678951591, 4.919424341439601]"
"[1.149037107276144, 4.93599317847191]"
"[1.1490256819132165, 4.952561196049589]"
"[1.1490251213665563, 4.9715725513952576]"
"[1.148965605586615, 4.987595388095668]"
"[1.1489166583437347, 5.002689518311597]"
"[1.148875098962751, 5.018730764268029]"
"[1.1489186914430771, 5.036516762382112]"
"[1.1488223933810449, 5.0534518587964055]"
"[1.1488705889080033, 5.072261363594728]"
"[1.1489164487441454, 5.084982741399807]"
"[1.148871374067039, 5.104716187230756]"
"[1.1489406815769823, 5.126705788294588]"
"[1.1488076903108304, 5.148089707845551]"
"[1.1488102527058643, 5.166152874631019]"
"[1.1488173643470247, 5.183383317854574]"
"[1.1486977520364312, 5.200405499767929]"
"[1.1487734355973742, 5.217523549841566]"
"[1.1487359491243079, 5.234732201123847]"
"[1.1488090157247406, 5.253704333770396]"
"[1.148650670991722, 5.2700009035802005]"
"[1.1486513412273998, 5.287195384319763]"
"[1.1486309376668347, 5.30435190500561]"
"[1.1485730285631182, 5.321351142012273]"
"[1.1485358523346847, 5.338150401167389]"
"[1.148530977341937, 5.355175017257373]"
"[1.1485030082293013, 5.374076580149369]"
"[1.1484654896786526, 5.3910546652991345]"
"[1.148501004939021, 5.408116621695308]"
"[1.1484631927302764, 5.423934762046849]"
"[1.1484784766728275, 5.446223310889625]"
"[1.148505157607901, 5.468216824012728]"
"[1.1485574677061927, 5.487667852135844]"
"[1.1485757834133885, 5.5053944474974905]"
"[1.148571988656996, 5.523792050860721]"
"[1.14872370102877, 5.540880096642158]"
"[1.1486940792055338, 5.556726803376117]"
"[1.1487020427368986, 5.57478262970277]"
"[1.1487222515458093, 5.589233840087703]"
"[1.1487731235335765, 5.605175746896499]"
"[1.1487585300374508, 5.622865924780227]"
"[1.1488732190558564, 5.639241926816478]"
"[1.148907610527339, 5.652866398627925]"
"[1.1490170172869978, 5.668721959570702]"
"[1.1489401729949327, 5.68720223182208]"
"[1.1492815709701114, 5.7023482508367715]"
"[1.1492035724820417, 5.715023457072783]"
"[1.1492319299245057, 5.7304575896926995]"
"[1.1492472155039757, 5.744557087473989]"
"[1.1493990601932804, 5.765684731199114]"
"[1.1494847249969133, 5.787653619029023]"
"[1.1496561804783476, 5.811498480057707]"
"[1.1497939605159078, 5.83103928982465]"
"[1.1498767786870714, 5.850539975224704]"
"[1.149859203604631, 5.870968307146304]"
"[1.1500168503758563, 5.888183854543462]"
"[1.15023747451415, 5.904681826758075]"
"[1.1502578931250071, 5.921253158724279]"
"[1.1505296696319045, 5.9403144608940535]"
"[1.1506430418071172, 5.95709137205627]"
"[1.1508195973564337, 5.974054385767615]"
"[1.150982686583825, 5.990413325118219]"
"[1.151187539994323, 6.00863049714084]"
"[1.1512923444393643, 6.024463474460717]"
"[1.1514829438993655, 6.042471924210402]"
"[1.1516259002835436, 6.057164606883222]"
"[1.1517253379716248, 6.0716776987415715]"
"[1.1519256192188543, 6.09307391933465]"
"[1.1521509195737547, 6.113827308013343]"
"[1.1523640515206712, 6.131171743877302]"
"[1.1525651887050743, 6.1484475742231375]"
"[1.1528486340533521, 6.170170947929234]"
"[1.1530685674171013, 6.189670118787009]"
"[1.153259984065293, 6.209879187086399]"
"[1.1534502509065114, 6.225968202493159]"
"[1.1534712506911673, 6.240300569912079]"
"[1.1537067880871363, 6.255616059061368]"
"[1.153855464947411, 6.27373099253647]"
"[1.153985502823684, 6.28985518330106]"
"[1.1540962274207733, 6.3061529335387485]"
"[1.1543321180009982, 6.322709430256779]"
"[1.1545529476448855, 6.34000402569535]"
"[1.1545467740617625, 6.35679415416152]"
"[1.1546884585097745, 6.375148749070661]"
"[1.154781191233985, 6.3910686777560315]"
"[1.1548927547288386, 6.408301171513707]"
"[1.1549433291245301, 6.424487611680381]"
"[1.1550429681421905, 6.448020342278121]"
"[1.1551040627118778, 6.466261749346964]"
"[1.1551706486915803, 6.48780401160572]"
"[1.1551843791046625, 6.50779352297191]"
"[1.1551984456430426, 6.526497459113292]"
"[1.1552638044570362, 6.543986547731324]"
"[1.1553513649429528, 6.561037628414804]"
"[1.1553140286514267, 6.578273611299361]"
"[1.155418456106358, 6.597565044445584]"
"[1.1554168318062938, 6.614486954512766]"
"[1.155460210344259, 6.6315865457810705]"
"[1.1554610345154064, 6.64884840886378]"
"[1.1554918649712385, 6.6677205134492565]"
"[1.1554842058602357, 6.68168791552952]"
"[1.1554364270710016, 6.699985424138368]"
"[1.1554399449703197, 6.716936334282434]"
"[1.1553768500493127, 6.732762418543069]"
"[1.1554514803733338, 6.74969183564658]"
"[1.1552111909384863, 6.762591321270768]"
"[1.1552980644831796, 6.775036679289207]"
"[1.1552575587864562, 6.79519675608824]"
"[1.1551930579731426, 6.816131081532364]"
"[1.1550563342930826, 6.833654727800672]"
"[1.1549968582683958, 6.850724675089204]"
"[1.1549407283120363, 6.868118234876068]"
"[1.1547699497483614, 6.885820879989712]"
"[1.1546594477129084, 6.902707841349065]"
"[1.154589722148009, 6.921595210683293]"
"[1.1544354429140788, 6.938480871667107]"
"[1.1542894330471434, 6.954067967339181]"
"[1.1542309897346001, 6.973385814866955]"
"[1.1540458229616164, 6.989332333908654]"
"[1.1539599406729888, 7.00629232038812]"
"[1.1538088065874639, 7.024156498397141]"
"[1.153709732740117, 7.042099749857102]"
"[1.153567127345594, 7.059702503016794]"
"[1.1534563473274686, 7.077521213541297]"
"[1.1532998761737392, 7.094096204784021]"
"[1.153091989526175, 7.112512958521771]"
"[1.1529368243805362, 7.135753523925125]"
"[1.15279196550631, 7.157614040741097]"
"[1.1526879653074233, 7.177341935859671]"
"[1.1526009521967724, 7.19485334054484]"
"[1.1524657640331701, 7.213789300769677]"
"[1.1524241256608714, 7.232310665857232]"
"[1.1523808175586865, 7.250000739233078]"
"[1.1522533987106596, 7.267970508197222]"
"[1.1522446088219827, 7.286070783312385]"
"[1.1521994634704864, 7.303635211208765]"
"[1.1520521983300474, 7.321079582156559]"
"[1.151937693414653, 7.338895688267047]"
"[1.1518173311604116, 7.356551767748252]"
"[1.1517326797993694, 7.374496510171565]"
"[1.1516841100707191, 7.392118176615068]"
"[1.1515533185619677, 7.409644063356392]"
"[1.1514726265165844, 7.426956900040571]"
"[1.1514187324708716, 7.4437195982482525]"
"[1.1513154520977538, 7.466389560801222]"
"[1.1512417639784989, 7.4879842035175175]"
"[1.1512024292676812, 7.507384563854317]"
"[1.1510344567286739, 7.525894409218577]"
"[1.1509650746264146, 7.543515201216401]"
"[1.1508639906898022, 7.5585616424323625]"
"[1.1508117838438952, 7.575162346665866]"
"[1.1507235798840907, 7.592772593683418]"
"[1.1507136417290393, 7.611024969881951]"
"[1.1506531351087632, 7.627483821110631]"
"[1.1506085150563172, 7.643590609118566]"
"[1.1506809888650085, 7.6622271002962075]"
"[1.1505678669333697, 7.675135467294344]"
"[1.150459142326724, 7.6922537098050725]"
"[1.1504615061881018, 7.707579828087524]"
"[1.1504372193612606, 7.7241007051642825]"
"[1.1503481488182503, 7.739532177992949]"
"[1.1503348701014273, 7.755613295949461]"
"[1.1502144672521755, 7.772101446333012]"
"[1.150134349631191, 7.78802860571796]"
"[1.149966925127003, 7.8086151316239985]"
"[1.1498223272919148, 7.830510429808277]"
"[1.1496983646029801, 7.849840149548769]"
"[1.149587928932229, 7.867590889191706]"
"[1.1493767489720987, 7.887077329396034]"
"[1.1493355181331353, 7.904199740193646]"
"[1.14920638316028, 7.920988495898621]"
"[1.1490833931194142, 7.939307049639235]"
"[1.1489875395301887, 7.955236361814235]"
"[1.148842417711325, 7.97119772465111]"
"[1.1487105731732383, 7.988545973683962]"
"[1.148670829540413, 8.005404075723469]"
"[1.1485531324110645, 8.021206440738817]"
"[1.1484040898039043, 8.037874897807969]"
"[1.148295216311635, 8.054204041464564]"
"[1.1482326720476432, 8.071219693904192]"
"[1.1481111777727546, 8.088671318882106]"
"[1.1480680908526766, 8.105225093212438]"
"[1.1479707259254548, 8.124868464190394]"
"[1.147904582341492, 8.149791874843011]"
"[1.1478629923619148, 8.171902948014903]"
"[1.1477863785612947, 8.191870997104381]"
"[1.1477724689459359, 8.211305165329167]"
"[1.147776859958603, 8.228677648433976]"
"[1.1477804055803136, 8.246985046170636]"
"[1.1476878800772186, 8.26648145292432]"
"[1.1476703471905352, 8.28377325990057]"
"[1.1476545964292213, 8.301158078490596]"
"[1.1475993499645996, 8.318220201511183]"
"[1.1475027539084643, 8.335295587520145]"
"[1.1474513847239491, 8.352686974954388]"
"[1.1473810517107892, 8.37013071952612]"
"[1.1473162685457956, 8.387650640183733]"
"[1.147239560068421, 8.4048366210237]"
"[1.1471385184933829, 8.421649888215455]"
"[1.147055405617004, 8.438335862796404]"
"[1.1469520410399703, 8.457398449020436]"
"[1.1467811506547418, 8.47767692356835]"
"[1.146722449044143, 8.500152735684933]"
"[1.1466257965894304, 8.520712490494859]"
"[1.1465426509647891, 8.538072125427357]"
"[1.1465332372513641, 8.558260357026981]"
"[1.1464928269939059, 8.575411179257344]"
"[1.1464049468745223, 8.592591027473016]"
"[1.1463693913185935, 8.611350737893074]"
"[1.1463500602011814, 8.626679494557239]"
"[1.1463259472647418, 8.64237835539424]"
"[1.1462345955903688, 8.658589354814987]"
"[1.146225527255212, 8.674836265164004]"
"[1.1462140307114155, 8.692585015799466]"
"[1.146167139033866, 8.708215069651818]"
"[1.1461669262173484, 8.727176678637406]"
"[1.1461960115760168, 8.739067269499987]"
"[1.1461390567474077, 8.754992751218056]"
"[1.1461773281415266, 8.770677005199582]"
"[1.146131924952923, 8.786528050254736]"
"[1.146161949116334, 8.806223349733788]"
"[1.1461986897331171, 8.828529359817841]"
"[1.1461255823541814, 8.849183206313707]"
"[1.1462407445757705, 8.869675604183225]"
"[1.1461961668013136, 8.887343271515677]"
"[1.1462663844544345, 8.904450974744794]"
"[1.1461695020886264, 8.921798823292248]"
"[1.1461753157245618, 8.939490670812418]"
"[1.1460774074011881, 8.956860733459632]"
"[1.146163163789805, 8.974498004571233]"
"[1.146104460090147, 8.99191842865203]"
"[1.1461312042451273, 9.009112220556668]"
"[1.1460852224528304, 9.025736430405566]"
"[1.146159991332191, 9.043299025691454]"
"[1.1461785616140665, 9.061122108047849]"
"[1.1461793376938825, 9.079106828308284]"
"[1.1461413317409532, 9.096843356881376]"
"[1.146193618586293, 9.115045457314316]"
"[1.1462298510694502, 9.132494800675001]"
"[1.1463325377366662, 9.156546797104458]"
"[1.146459965036098, 9.17896427937562]"
"[1.1466211507881532, 9.200717361106992]"
"[1.1466675823941144, 9.21987981377054]"
"[1.1466635536927885, 9.23429235389172]"
"[1.1467389362215847, 9.249050964240535]"
"[1.1466531782826337, 9.265983864931755]"
"[1.146828461863097, 9.28334971820157]"
"[1.1469228386887058, 9.301003822202867]"
"[1.1470130910309784, 9.318988827828461]"
"[1.1471882270847944, 9.336914335877012]"
"[1.147316767242569, 9.354600800429186]"
"[1.147423227155718, 9.372810700098164]"
"[1.1475961023760683, 9.390836338697387]"
"[1.1476905919931266, 9.40898834749472]"
"[1.1477450875904844, 9.426609246597703]"
"[1.1478579747006146, 9.442774021186501]"
"[1.1480054264227681, 9.461423940930166]"
"[1.1480760959227532, 9.484169885390326]"
"[1.1482010689019988, 9.507027193765994]"
"[1.1481831934658082, 9.528092809816014]"
"[1.14833345126076, 9.5492316335542]"
"[1.148380222060887, 9.567081571857562]"
"[1.1483807526418401, 9.583306852362021]"
"[1.1484813158168274, 9.5968692029443]"
"[1.1484391469394932, 9.612450147936267]"
"[1.1485353983239517, 9.628790119866816]"
"[1.148678239618501, 9.647298977277629]"
"[1.1486280830085163, 9.663843442984481]"
"[1.1485959029150834, 9.680556871695575]"
"[1.1486435933026407, 9.696578397411775]"
"[1.1486116129272346, 9.71335847251781]"
"[1.1487897304043255, 9.730238319933767]"
"[1.1486921174183433, 9.747729356126662]"
"[1.148646450318387, 9.76478540837324]"
"[1.1486042661743618, 9.782167526685551]"
"[1.148576103552037, 9.798503543721656]"
"[1.1485008636853695, 9.81852118088278]"
"[1.148425843030866, 9.84215530381012]"
"[1.1483064918193422, 9.863964234177097]"
"[1.1481947554682486, 9.882619477692675]"
"[1.1480309870256222, 9.902991090782633]"
"[1.1479704249199758, 9.920576754447914]"
"[1.1478599116823192, 9.938472590194886]"
"[1.1477259358653682, 9.956405933339859]"
"[1.14756298627308, 9.97419873429414]"
"[1.1474519328277466, 9.989800772562837]"
"[1.1472807564317442, 10.007572674320611]"
"[1.1471773057680974, 10.026635424319835]"
"[1.1469881325335962, 10.042146457899083]"
"[1.1468408568215167, 10.059852999743388]"
"[1.1466126971744393, 10.077322250039115]"
"[1.1464518647097337, 10.09519023045151]"
"[1.1461608056048207, 10.113067370895775]"
"[1.1460712978538856, 10.13115471805559]"
"[1.1458254020445269, 10.153433815227984]"
"[1.1456076137274298, 10.177755559938971]"
"[1.1454695130089774, 10.200801296428132]"
"[1.144941729404157, 10.222938371145506]"
"[1.1450379766330099, 10.238782218968671]"
"[1.1449405299572804, 10.255171396747699]"
"[1.144838700527464, 10.272486490679388]"
"[1.1447173807810236, 10.290015637480286]"
"[1.1445684307153543, 10.307122315677296]"
"[1.1444387253287, 10.324133915082635]"
"[1.1444113000229117, 10.340168500020996]"
"[1.144312479107828, 10.357258299515044]"
"[1.1440308144956484, 10.375971919470318]"
"[1.1440138121990377, 10.392832035010759]"
"[1.14402479172363, 10.40984075519083]"
"[1.1439863415160905, 10.427747239111255]"
"[1.1438548905054933, 10.44511734791865]"
"[1.143831185913841, 10.462307510027786]"
"[1.14372929830994, 10.477913022904854]"
"[1.143701876470146, 10.49990568347143]"
"[1.1436040936147092, 10.52369135585833]"
