"[1.1342090549477872, 1.030582404786599]"
"[1.1326074142263334, 1.7779566082500662]"
"[1.1327575578540952, 1.7942271048588319]"
"[1.1325691473299402, 1.8130359782250116]"
"[1.1324654670151366, 1.829618350324187]"
"[1.1325154245133695, 1.8468711217753129]"
"[1.132603162453316, 1.8646363397144954]"
"[1.1326062849489538, 1.8810072685375256]"
"[1.1323468513823087, 1.898142380714485]"
"[1.132385927319064, 1.9154579375812961]"
"[1.132387617107442, 1.9290858550978394]"
"[1.1323115610930832, 1.9427054150173375]"
"[1.1321711123112266, 1.958284000623271]"
"[1.1321570764706872, 1.9759661169813927]"
"[1.1319215523777237, 1.9980995660827392]"
"[1.1316942466442756, 2.0138378879561922]"
"[1.1317530361731254, 2.027131665509266]"
"[1.1315874336271883, 2.041682161259099]"
"[1.1314378099854132, 2.0570044930162252]"
"[1.1310818187382752, 2.0832385331283283]"
"[1.1310485286809326, 2.1034755631667386]"
"[1.1307905171645196, 2.1184787273855723]"
"[1.1305965095735713, 2.135725742244199]"
"[1.1302953932836028, 2.1536333665719307]"
"[1.1303962251144637, 2.169310878860766]"
"[1.1301677715576839, 2.187391077753559]"
"[1.129933861751681, 2.2044325841687042]"
"[1.1297934275267996, 2.2204905235139982]"
"[1.12950099086029, 2.235806542007178]"
"[1.1292986663884594, 2.25390607419665]"
"[1.1290495631414148, 2.2729796834333524]"
"[1.128865960325523, 2.300453199789193]"
"[1.128675213209234, 2.3248822916499767]"
"[1.12828511098552, 2.341610266203096]"
"[1.1279173926410624, 2.3602719171313913]"
"[1.1279161393639494, 2.3789163771770827]"
"[1.127937144514347, 2.4040947360375573]"
"[1.1276586879335353, 2.4232680884868807]"
"[1.1274849142281889, 2.440940145328328]"
"[1.1273511028436296, 2.4601780917392757]"
"[1.1271375140147868, 2.479757206838719]"
"[1.1272019315862523, 2.4974319981223356]"
"[1.1270635948572225, 2.514705134827036]"
"[1.1269984049722508, 2.5332570038466016]"
"[1.1270215362110685, 2.550410391706948]"
"[1.1269556176074116, 2.5685705901360243]"
"[1.12676762713878, 2.5864761136163708]"
"[1.1273147848880412, 2.604853480119132]"
"[1.1270715400029492, 2.621911946359984]"
"[1.1271079937232218, 2.6388088363687294]"
"[1.1271062356572252, 2.6574413653032467]"
"[1.1271814980643267, 2.6764911099615722]"
"[1.1272604980454473, 2.701839318736961]"
"[1.1273974166542655, 2.7291087432625143]"
"[1.1276245092324553, 2.7498931901682786]"
"[1.1274421697546673, 2.7696963511075805]"
"[1.1275768173135274, 2.786374191913782]"
"[1.1277508868569683, 2.8042064202675805]"
"[1.127826793855084, 2.8213031790317964]"
"[1.127838553470352, 2.839946491128173]"
"[1.1275386174147253, 2.8568259266252145]"
"[1.1278516464912594, 2.8743185515161382]"
"[1.1279607926318214, 2.8930978844502087]"
"[1.1278299846204292, 2.910188232401009]"
"[1.127777361106958, 2.9270642160574223]"
"[1.1279068799649874, 2.9445507621310587]"
"[1.1281330803270295, 2.9633769380377046]"
"[1.1279673961965655, 2.982514394922486]"
"[1.1283300391289914, 3.0054974122374234]"
"[1.1284107656911673, 3.0255058615625394]"
"[1.1284734888968817, 3.0446508060373296]"
"[1.1284327431118302, 3.061841887955598]"
"[1.1289297137850978, 3.084073149318596]"
"[1.1291589346299298, 3.106168185989806]"
"[1.12923316535121, 3.1223542758632936]"
"[1.1294082074070857, 3.1407481260039214]"
"[1.1295864681842618, 3.1577365655783227]"
"[1.1296949702992471, 3.1768527587852]"
"[1.1298187218762257, 3.1932105171561664]"
"[1.1299889717794225, 3.2117549985044676]"
"[1.1300814412697906, 3.2275500857443555]"
"[1.1300725520379955, 3.245905697266494]"
"[1.1305131665236443, 3.264011181677306]"
"[1.1306946717942707, 3.281357708261825]"
"[1.1306228669879277, 3.3005788455520277]"
"[1.1309609550558253, 3.325623261323603]"
"[1.131131537188069, 3.3471125217253475]"
"[1.1312842300233, 3.36631000413855]"
"[1.131396445435503, 3.38422014683456]"
"[1.131716971398081, 3.4068376146230976]"
"[1.1318303589266336, 3.430297799778941]"
"[1.131880900529623, 3.4486712297021116]"
"[1.1320397639384596, 3.4643108781357563]"
"[1.1321817096275253, 3.48239845832613]"
"[1.1322298492435352, 3.5010422821922997]"
"[1.1323094043905717, 3.5172376741391274]"
"[1.1323527201339976, 3.5364640825450824]"
"[1.1323699432362084, 3.554387398673372]"
"[1.132279546728507, 3.568318040309864]"
"[1.1324231541379435, 3.586317346862204]"
"[1.132590219515134, 3.604347000328166]"
"[1.1324832537165546, 3.620859335273003]"
"[1.1325286565920976, 3.6393563128952513]"
"[1.1328146866193958, 3.6584847794246946]"
"[1.1326837339191276, 3.679228063861802]"
"[1.1326430541047048, 3.7051811048038794]"
"[1.132283433494904, 3.7271799510266534]"
"[1.1325975850067518, 3.743162751484234]"
"[1.1325269271833143, 3.7627196209620357]"
"[1.1325292724747233, 3.781437709454359]"
"[1.1324532149204922, 3.796396553078236]"
"[1.1324364203463395, 3.815263049926622]"
"[1.1323880885009672, 3.8342095089294026]"
"[1.1322363303273848, 3.8500836431411303]"
"[1.1321997033083036, 3.8682990590057913]"
"[1.1317257724365504, 3.8868146955031873]"
"[1.1323065562740242, 3.9030514083180474]"
"[1.1316803660944519, 3.9188301529896443]"
"[1.1314542785712693, 3.9362377409470706]"
"[1.1312102943625582, 3.9513511098853984]"
"[1.1313294699757734, 3.969939994248636]"
"[1.1312470374200956, 3.9861632655531967]"
"[1.131010597447565, 4.006288094234556]"
"[1.1306964976542302, 4.030268289722687]"
"[1.130252024242008, 4.050177963617514]"
"[1.1298508168107881, 4.073336849897863]"
"[1.129765468086367, 4.092326303379282]"
"[1.1297934389444897, 4.109087937191909]"
"[1.1297733488309323, 4.127860597864232]"
"[1.1294786884834862, 4.144824481222359]"
"[1.1292039310144724, 4.1619521275645]"
"[1.129422395640853, 4.178713981773028]"
"[1.1289293588339857, 4.196188276790795]"
"[1.1287661454781788, 4.214024896995497]"
"[1.1284454001246076, 4.2306927208251155]"
"[1.1284614648636435, 4.249307656171694]"
"[1.1282411640185996, 4.266108329373898]"
"[1.1279407145603446, 4.2843578446034245]"
"[1.127795839619169, 4.302882881817823]"
"[1.1277583369543398, 4.319224161512436]"
"[1.1275720084689218, 4.336889108832799]"
"[1.1273379557490206, 4.362359875843469]"
"[1.1271080622459604, 4.388838563955179]"
"[1.12710015691998, 4.408063641493028]"
"[1.1270584636681318, 4.424707108630179]"
"[1.1271238748865653, 4.442099407261667]"
"[1.1267511911426558, 4.459602747897018]"
"[1.1270724310946796, 4.475183216798908]"
"[1.1270805722442678, 4.492071082192323]"
"[1.126966622966775, 4.511187054933591]"
"[1.127339547420925, 4.527986325211013]"
"[1.1273015358999858, 4.5463523260219]"
"[1.1273602553199165, 4.562918435048768]"
"[1.1274457702342469, 4.5792173823193885]"
"[1.1275343815810837, 4.598005232276449]"
"[1.1274980799987198, 4.615585090968716]"
"[1.12747845834929, 4.633791822824347]"
"[1.1275537907764048, 4.654052597736696]"
"[1.1275173403115768, 4.678917607453676]"
"[1.1275923170387177, 4.69649612193449]"
"[1.1275865392035802, 4.715017177176646]"
"[1.1275698603713888, 4.7372176899681016]"
"[1.1276090934234893, 4.758547293933224]"
"[1.127657799971416, 4.777256085126157]"
"[1.127883171380517, 4.796026824230895]"
"[1.1277008250315539, 4.812582200755287]"
"[1.1279459468910444, 4.827905312879569]"
"[1.1278422877154777, 4.843521895805205]"
"[1.127866257468876, 4.857557234116847]"
"[1.1277737809867274, 4.875863746567158]"
"[1.1278407835634805, 4.893262547825615]"
"[1.1277955186965782, 4.910663365243596]"
"[1.127843124814487, 4.929041623004369]"
"[1.1278510176003076, 4.94804727444974]"
"[1.1278594959017103, 4.96405599579397]"
"[1.1278265706942345, 4.983392665913168]"
"[1.1280237547179779, 5.008014659208938]"
"[1.1281447953829422, 5.026332844457264]"
"[1.128174604307176, 5.045673382046492]"
"[1.128230965502783, 5.069522244775866]"
"[1.1283751680680347, 5.091037683878083]"
"[1.1284209190878336, 5.112126932230018]"
"[1.1284384751715206, 5.130886989349475]"
"[1.1283594862034425, 5.147349913041877]"
"[1.1283674264374637, 5.166160753512857]"
"[1.1285035480658665, 5.183167062506575]"
"[1.128569387131878, 5.199744493342919]"
"[1.1285575708929279, 5.218364685064839]"
"[1.12869419705346, 5.23578378767798]"
"[1.1287783162755873, 5.253314593278712]"
"[1.128846637396813, 5.271916956013874]"
"[1.1289728646741677, 5.291566727008985]"
"[1.1291648085515196, 5.312067555559755]"
"[1.1293692116362581, 5.335777217480639]"
"[1.1294865147439985, 5.354428114582212]"
"[1.129638707845019, 5.371010294863872]"
"[1.1297607633497422, 5.390500670101041]"
"[1.1299142977409746, 5.408158366261215]"
"[1.130162291950357, 5.429091223669163]"
"[1.130360350320615, 5.451511065947946]"
"[1.1304627166779315, 5.474924456141353]"
"[1.130667871272404, 5.49433828306244]"
"[1.130776520485856, 5.512875117505427]"
"[1.1308866890821725, 5.528475364853639]"
"[1.1311876203349411, 5.546630097561282]"
"[1.1313369883505735, 5.564237201603336]"
"[1.1314578299575233, 5.581129024858974]"
"[1.1313561297653065, 5.598989331754893]"
"[1.1316661038017433, 5.6216272073215485]"
"[1.1319731462488347, 5.640871023144168]"
"[1.1321379068330542, 5.664469340192723]"
"[1.132490426576113, 5.6856187837916865]"
"[1.1326018776680367, 5.7015581750338615]"
"[1.1326381874989877, 5.720014867304055]"
"[1.1329276768637029, 5.739373334730867]"
"[1.1330704297087666, 5.760499800207606]"
"[1.1331683933284113, 5.781709980600943]"
"[1.1336351759482184, 5.805665220932129]"
"[1.1337658927579586, 5.826055433924665]"
"[1.1338909424537138, 5.843341771547004]"
"[1.1341761997268112, 5.86134441420212]"
"[1.1342970477542944, 5.879618806281169]"
"[1.134860184797988, 5.89799252266071]"
"[1.13509420083361, 5.9150352494474685]"
"[1.1352953292841228, 5.934522240400371]"
"[1.1357274470215841, 5.958108202461805]"
"[1.1361271826769088, 5.981557466309949]"
"[1.1364624894494735, 6.000805823463544]"
"[1.1366238235451678, 6.019148254224003]"
"[1.1367295521386411, 6.0343805573125815]"
"[1.1369287737849496, 6.052717326743241]"
"[1.1372439300391348, 6.070785391445847]"
"[1.1374398685938016, 6.088026149558459]"
"[1.1376445932586685, 6.110665952137768]"
"[1.13804742353539, 6.134846917952844]"
"[1.138190687040154, 6.152719646127291]"
"[1.1383973038530928, 6.170527803594901]"
"[1.138585248492091, 6.189816767577765]"
"[1.1389540438050696, 6.206923865768021]"
"[1.1391514036192376, 6.224888295287005]"
"[1.1393544792319092, 6.2409664373059455]"
"[1.1396411428069138, 6.25811052961161]"
"[1.1396824874705125, 6.274889279534526]"
"[1.1398720000442257, 6.293963335079638]"
"[1.1400965183092044, 6.315267564919529]"
"[1.1402245775774469, 6.335617926903998]"
"[1.1401509394996578, 6.358306175610254]"
"[1.1406393033990485, 6.374278519145775]"
"[1.1405595977470577, 6.391857209160039]"
"[1.140418417464176, 6.4127495191138335]"
"[1.1404161142020008, 6.434780108473268]"
"[1.1404443299981237, 6.453534626555778]"
"[1.140397695201459, 6.4702104674398475]"
"[1.1403761592520243, 6.485968460737564]"
"[1.1405037917530594, 6.503419394818259]"
"[1.1399824798777936, 6.518823662165843]"
"[1.1400635580726197, 6.536053001070979]"
"[1.1398663676400909, 6.5527037579944025]"
"[1.1396358396403816, 6.571658763288774]"
"[1.1395333352188532, 6.588406924311625]"
"[1.1395166167426511, 6.607354522731843]"
"[1.1395240319194828, 6.626794897672609]"
"[1.1393010119459843, 6.642685821728332]"
"[1.1392813057100422, 6.662159746971819]"
"[1.139289518357506, 6.685478309108112]"
"[1.13918580282841, 6.709046541623634]"
"[1.139164567215097, 6.732009509525204]"
"[1.1392029158112114, 6.75848901841364]"
"[1.1390703009139655, 6.774945251937409]"
"[1.1392179290997697, 6.794396211130559]"
"[1.138905785893894, 6.8089242012439115]"
"[1.1389090150683703, 6.826300454365885]"
"[1.1387703594307632, 6.844773038664427]"
"[1.1386156533712073, 6.860550829972846]"
"[1.138775358686703, 6.877861736082552]"
"[1.138420884727909, 6.894290168126251]"
"[1.1383380063628838, 6.908876435406197]"
"[1.1382987766680912, 6.9268236489869475]"
"[1.1381518135327808, 6.94569999909997]"
"[1.137881972448189, 6.960089397853406]"
"[1.1376025750312593, 6.978809273680785]"
"[1.137514801921051, 6.997894644342181]"
"[1.1374907022995115, 7.0124984056224555]"
"[1.1373581132367239, 7.035719444459546]"
"[1.1372297138870349, 7.062313827343635]"
"[1.1370550670699138, 7.085799335552677]"
"[1.1368535272239118, 7.1034074637164695]"
"[1.136759047540912, 7.122181729384489]"
"[1.1367518855852798, 7.138159660437565]"
"[1.136454304091136, 7.155815943323556]"
"[1.136498643466091, 7.172993143121284]"
"[1.1361328721405526, 7.187577384941595]"
"[1.136001644300984, 7.205026989909459]"
"[1.135953614463021, 7.2232457970402555]"
"[1.135816246038605, 7.238615267587983]"
"[1.1358699589224344, 7.257197955878341]"
"[1.135709877314188, 7.276026207658468]"
"[1.1354653808047108, 7.29249347997548]"
"[1.1353725358479523, 7.3096099526347995]"
"[1.1355192060220276, 7.328038918180531]"
"[1.1355676946151214, 7.344078864920131]"
"[1.135647016753199, 7.368807489487456]"
"[1.1356795593930376, 7.395671670532603]"
"[1.1357847948868116, 7.416839201337033]"
"[1.135773216711361, 7.440622367395302]"
"[1.135902410881143, 7.457639814464531]"
"[1.1360445011024303, 7.4750275671476025]"
"[1.1360918284080734, 7.493931250511542]"
"[1.1360942957744804, 7.511186932057817]"
"[1.1361602822948558, 7.529274306392338]"
"[1.1363638922107369, 7.546928376737618]"
"[1.1363186437163046, 7.563708637499329]"
"[1.1366706729321836, 7.579894575231055]"
"[1.1368234706770137, 7.598832565833551]"
"[1.1368632678003656, 7.616259795345489]"
"[1.1370383351104063, 7.6340976883709155]"
"[1.1371568463621013, 7.652342843487674]"
"[1.1373653038231402, 7.673901418711055]"
"[1.1374194450635993, 7.694771082732892]"
"[1.1377265632081466, 7.717021395079535]"
"[1.1379258018704481, 7.733003931587016]"
"[1.1381947368385494, 7.756458467369046]"
"[1.1384234233003203, 7.776016514132472]"
"[1.1383306114982996, 7.79242988355399]"
"[1.1386150885307798, 7.809153632161968]"
"[1.1385790443621395, 7.825335381427199]"
"[1.138914413681324, 7.842179170573348]"
"[1.1389859604519275, 7.860296355144581]"
"[1.1391303301816216, 7.877162713047329]"
"[1.13930082797781, 7.8954772285842445]"
"[1.1394973547202392, 7.91233390537071]"
"[1.1396633494564272, 7.930424645552131]"
"[1.1397296826383763, 7.945399951178889]"
"[1.139919799188653, 7.964361407621303]"
"[1.1399375199223085, 7.981870959677811]"
"[1.1401169959300026, 7.997029540352194]"
"[1.1402895396009582, 8.021199125530632]"
"[1.1404448704273806, 8.045426915717341]"
"[1.1408054291497378, 8.070263581969433]"
"[1.140937276917189, 8.089693255748]"
"[1.1411757922995802, 8.113811088252863]"
"[1.1413303799226375, 8.130985354657811]"
"[1.141410036787027, 8.149394965906092]"
"[1.141573003444826, 8.166822690687539]"
"[1.1416965493632285, 8.182959704178838]"
"[1.141720627083012, 8.200639596375511]"
"[1.1418678223773593, 8.2178380487994]"
"[1.1417889550731783, 8.234751466537801]"
"[1.1420271566448987, 8.252964272221133]"
"[1.1416586975211465, 8.271371282206095]"
"[1.1420087747749688, 8.286289785869835]"
"[1.142100873406156, 8.30535419988065]"
"[1.142193533949604, 8.320596509175026]"
"[1.142088398463105, 8.339129180119263]"
"[1.142191171935225, 8.361796152602288]"
"[1.1422547363551567, 8.384434698622842]"
"[1.142653024222413, 8.405187884192893]"
"[1.1429592671979227, 8.4312201436346]"
"[1.1429400728215204, 8.447874393966387]"
"[1.1430845000218695, 8.464934176983862]"
"[1.1431637978315332, 8.484401984493623]"
"[1.1432490349059405, 8.500244855578195]"
"[1.1432067200463885, 8.517806015576719]"
"[1.1433441883085997, 8.53636156003412]"
"[1.143506729531808, 8.552403321677417]"
"[1.1433172097525346, 8.570962588588502]"
"[1.1435543411218994, 8.58895683336966]"
"[1.14342379777979, 8.604456163579917]"
"[1.1433079761673643, 8.622205873614902]"
"[1.1432821258722172, 8.640106657365159]"
"[1.1432875339335613, 8.656211522764066]"
"[1.143158705717323, 8.67790938692106]"
"[1.1430492016840899, 8.694988564033055]"
"[1.1425838414492229, 8.716050190027467]"
"[1.1423760750352903, 8.733594137732135]"
"[1.1422049624669752, 8.751396614061886]"
"[1.1420349817440465, 8.773198948989345]"
"[1.1418264201922885, 8.79150713871387]"
"[1.1414158659950322, 8.810988744683584]"
"[1.1411612190222609, 8.829539862091966]"
"[1.1410399547505867, 8.846214845060752]"
"[1.140651576296036, 8.862446328546838]"
"[1.1406367173045486, 8.880436046762998]"
"[1.140381702997882, 8.899942324890016]"
"[1.1403705780141702, 8.917038615556386]"
"[1.1397424437022425, 8.935061005231962]"
"[1.139627937889598, 8.957177501012488]"
"[1.1392650320455115, 8.977393012621944]"
"[1.1388724068952407, 8.995515298750162]"
"[1.1387091615317708, 9.016064282819181]"
"[1.138600659296856, 9.037159111117688]"
"[1.1385676679767094, 9.05718384479575]"
"[1.1381420696939493, 9.079561674922694]"
"[1.1380314900520745, 9.098792903646082]"
"[1.137901393542583, 9.121221432495112]"
"[1.137776531787533, 9.14224135546749]"
"[1.1374696719902584, 9.158219736612534]"
"[1.1374613148881851, 9.176986951976962]"
"[1.137429486378838, 9.196105743926413]"
"[1.1373085279641977, 9.212704810812502]"
"[1.1372433837541753, 9.231130443526984]"
"[1.1372853600545971, 9.248353591974261]"
"[1.1374392850090493, 9.267149141516814]"
"[1.1372373381436784, 9.284705414070652]"
"[1.137201949972295, 9.303205611454706]"
"[1.1371862996487392, 9.324052558335572]"
"[1.1371112602578872, 9.34527472765799]"
"[1.1370032706727418, 9.363669636984753]"
"[1.136929645552585, 9.38638590516018]"
"[1.1369101345319925, 9.410524892559868]"
"[1.136780776040719, 9.431124767936387]"
"[1.1367696261022702, 9.453382972845029]"
"[1.1366538860048525, 9.473475284584149]"
"[1.1366336172474947, 9.490488284878422]"
"[1.136683282226792, 9.508097492603117]"
"[1.1365815753788964, 9.525454189733718]"
"[1.1366918495724185, 9.543620011158765]"
"[1.136653909339499, 9.561371773332427]"
"[1.1368852690439752, 9.578142060694338]"
"[1.136828467008896, 9.59721579751996]"
"[1.1368905861796603, 9.61348465874106]"
"[1.1368215346191948, 9.63084656181218]"
"[1.136664836931132, 9.651562110822756]"
"[1.1367725788672287, 9.668865729942803]"
"[1.136786033476276, 9.689979851396988]"
"[1.1365356682159915, 9.712552766099146]"
"[1.136441967823323, 9.729395925433197]"
"[1.136421359112778, 9.750443803974097]"
"[1.136365446393264, 9.773490846677666]"
"[1.1362913626386337, 9.792207611028141]"
"[1.1363512962787508, 9.813710262900173]"
"[1.136265178392906, 9.833124217544842]"
"[1.1364988132761675, 9.848911680992751]"
"[1.1363607858068068, 9.867167440727734]"
"[1.136477741172608, 9.883565025821042]"
"[1.1365511339878642, 9.90046944558707]"
"[1.1363112993999493, 9.917315520384124]"
"[1.1363140420021722, 9.935413178234898]"
"[1.136351278611743, 9.950358187347044]"
"[1.1363891616715542, 9.970302715369613]"
"[1.136159084139717, 9.990026292474823]"
"[1.136052856935109, 10.008152466202493]"
"[1.1359955967473825, 10.026284700699795]"
"[1.1358336065996113, 10.0424648579198]"
"[1.1357412662218844, 10.059318203070452]"
"[1.135555465629259, 10.078290091264025]"
"[1.13550290463813, 10.095764936822437]"
"[1.1352664301962039, 10.117652923926316]"
"[1.1350514759618637, 10.140040341743148]"
"[1.1349306047995735, 10.161624515049343]"
"[1.1345710641386415, 10.179329571919475]"
"[1.1347674872964673, 10.197626013035965]"
"[1.1347599284331376, 10.213032498166065]"
"[1.1347469552951488, 10.229860302099679]"
"[1.1346841776042969, 10.248823595837775]"
"[1.1345897317960574, 10.266368090736878]"
"[1.1344889861719087, 10.283939626582645]"
"[1.1341898349581925, 10.302724165612332]"
"[1.1341035420085452, 10.324993888334134]"
"[1.133726223510145, 10.348071507594945]"
"[1.1335993897324625, 10.368792827460238]"
"[1.133349211045765, 10.385721315959392]"
"[1.133220295572837, 10.404276022975246]"
"[1.133093615618219, 10.422151254821316]"
"[1.133057305548942, 10.444953062732429]"
"[1.1329369005160175, 10.468443352468954]"
"[1.1329558805520141, 10.486810627531177]"
"[1.132851148465893, 10.503856423612683]"
"[1.1328248067457725, 10.52085080761875]"
"[1.1327479653534311, 10.540214239522223]"
"[1.132704415432634, 10.557805712767308]"
"[1.1325162271238023, 10.57469131267664]"
"[1.1325497235657418, 10.594013350106174]"
"[1.1324456626191146, 10.6098623870485]"
"[1.13238734653076, 10.62799905344999]"
"[1.1325040767568975, 10.646324099107472]"
"[1.1325770594247133, 10.662343575617534]"
"[1.1326010270977624, 10.684746890522236]"
"[1.1325817071212247, 10.708194228837172]"
"[1.1327484548919258, 10.73116980769307]"
"[1.1323617817985434, 10.755994310863798]"
"[1.1328197685899797, 10.77477750986215]"
"[1.13282361941449, 10.792257561458666]"
"[1.1328491887845051, 10.808164872453439]"
"[1.1331720127292115, 10.825908132765369]"
"[1.132890912245431, 10.841434747813945]"
"[1.132927416537653, 10.85917287779927]"
"[1.1331099930149067, 10.876940485378634]"
"[1.1330669658985848, 10.893244163909703]"
"[1.1331224830635143, 10.91166237341052]"
"[1.1332671058575412, 10.929083257304963]"
"[1.133288810596764, 10.945610528031748]"
"[1.1334418045601182, 10.96469219625001]"
"[1.133705827450677, 10.984072202700677]"
"[1.1338628092616565, 11.000523301853086]"
"[1.1338611659707958, 11.020848545007576]"
"[1.1343030174317088, 11.044854469311067]"
"[1.13460932880624, 11.067541600350793]"
"[1.1348854992488302, 11.090997685661105]"
"[1.1347688428759413, 11.113390169084916]"
"[1.135076374468407, 11.127917177521486]"
"[1.1353310650468635, 11.145825695375363]"
"[1.1354005852022862, 11.16429007456984]"
"[1.1355963227460388, 11.180437352197687]"
"[1.1358540220718543, 11.199159681726876]"
"[1.1360928804439798, 11.217392391404948]"
"[1.1362261951792423, 11.231959621129901]"
"[1.13645988011837, 11.250374356059332]"
"[1.1365736863138243, 11.268532428061164]"
"[1.1368178575036174, 11.283893341162353]"
"[1.1370491926340927, 11.30046150250939]"
"[1.1373167206937391, 11.318120716471235]"
"[1.1374952938014686, 11.332932400590336]"
"[1.1377425233831775, 11.353891384356166]"
"[1.1381597798615835, 11.377447315168576]"
"[1.138405793701868, 11.396087707060337]"
"[1.1385835937255604, 11.414839255683864]"
"[1.138838389281165, 11.438059917088884]"
"[1.1392948787478527, 11.460665517421416]"
"[1.1395065057311495, 11.479365013696382]"
"[1.1399009572949874, 11.497648738446197]"
"[1.1399423482898463, 11.512869774613188]"
"[1.1400599634713706, 11.530875754471355]"
"[1.1403104357039697, 11.548800594512047]"
"[1.1404447104749573, 11.564276893822644]"
"[1.1406353746476798, 11.581189355633802]"
"[1.1407061801755518, 11.598469570713583]"
"[1.1409451138085633, 11.611606819999478]"
"[1.1408929121120615, 11.627864114084089]"
"[1.1410621172992663, 11.644910579405364]"
"[1.1411399733441763, 11.66003660379633]"
"[1.1411418622884237, 11.678542965969328]"
"[1.1413433712547774, 11.696203356384341]"
"[1.1413653541293987, 11.717596583495643]"
"[1.14164071143195, 11.744026042332687]"
"[1.141527735691153, 11.766758345483083]"
"[1.1416605040959225, 11.782358303754068]"
"[1.1418176177476667, 11.800639276011614]"
"[1.1417775415949898, 11.818135760243264]"
"[1.1417783542526814, 11.836560630562172]"
"[1.1417696388160115, 11.852390146138237]"
"[1.1416358714143102, 11.868923619194593]"
