"[1.1425719919421409, 1.0342202124530018]"
"[1.1422936687563636, 1.115670270964471]"
"[1.1422884097982786, 1.1284122828535308]"
"[1.1422440359191974, 1.139741058683817]"
"[1.142220400214782, 1.1516244524555437]"
"[1.1422168033046476, 1.1633725140991946]"
"[1.1422040203404653, 1.1754346719327622]"
"[1.1421827663597635, 1.187398254597274]"
"[1.1421815591011686, 1.1978987073763394]"
"[1.1421656952676227, 1.2096944661660307]"
"[1.1421422003986659, 1.2205706119047106]"
"[1.1421166188473837, 1.2313795416834497]"
"[1.1421007938320389, 1.2427041710865072]"
"[1.1420929470353156, 1.2552977011598976]"
"[1.142082696753919, 1.2658509640179993]"
"[1.1420804622017406, 1.2762324066389636]"
"[1.1420659409187524, 1.287981231512143]"
"[1.1420443117322614, 1.298279673544963]"
"[1.14206855216938, 1.3094745644139378]"
"[1.1420339002381994, 1.320874254124583]"
"[1.1420339512288415, 1.3334694711424115]"
"[1.1420186004844595, 1.344766612964574]"
"[1.1419955783855293, 1.355878813331828]"
"[1.1419693346950106, 1.367316803333236]"
"[1.14194508337075, 1.3777260572147745]"
"[1.1419284156542295, 1.3917471202246086]"
"[1.1419024426442426, 1.4079070978913473]"
"[1.141902271323113, 1.4221868108580988]"
"[1.1418916487943644, 1.4361096115972707]"
"[1.141869920311304, 1.447431410026718]"
"[1.1418788610131838, 1.4580479910982105]"
"[1.1418640328498824, 1.4698231472624368]"
"[1.1418694928803574, 1.4805632321568585]"
"[1.1418674037574574, 1.490761772802411]"
"[1.1418378631217, 1.5028592707370576]"
"[1.1418431113794654, 1.5121695205097054]"
"[1.1418334137044408, 1.523628540654434]"
"[1.1418264679980619, 1.5337108466961036]"
"[1.1418185613722658, 1.5443772023982671]"
"[1.1418119979394177, 1.5557217412686521]"
"[1.1418116163147347, 1.5667891291831764]"
"[1.1417989661447725, 1.5772399983771435]"
"[1.1417973170139286, 1.5889641936253802]"
"[1.1417893101745447, 1.6018259442467377]"
"[1.141794624874444, 1.6130574383250849]"
"[1.1417934420156293, 1.6254071702262305]"
"[1.141781775377396, 1.6357794737551317]"
"[1.1417722152639151, 1.6468230128073726]"
"[1.141785113618054, 1.6576519528847697]"
"[1.1417405505870089, 1.6697607602447562]"
"[1.1417519027200917, 1.6804310452829345]"
"[1.1417477269286542, 1.6912299974806517]"
"[1.141750507079441, 1.7030542589327713]"
"[1.1417328432443212, 1.7115841048034026]"
"[1.1417205419514156, 1.7250309685103624]"
"[1.141714945138977, 1.740333612885843]"
"[1.1416928443708596, 1.7550452620451265]"
"[1.1416719037277487, 1.7680742408822419]"
"[1.141698381191162, 1.7793373815587046]"
"[1.1416686473894224, 1.7909201470838347]"
"[1.1416688819780323, 1.803532394017198]"
"[1.1416617207438289, 1.8144698255036382]"
"[1.1416560901899842, 1.825430111757795]"
"[1.1416571243231277, 1.837462668301107]"
"[1.1416374693146594, 1.847776474567562]"
"[1.1416622569553994, 1.858529067851639]"
"[1.141649317302334, 1.8715319342910297]"
"[1.141634827188108, 1.8808891912212644]"
"[1.1416355641847251, 1.89095116672194]"
"[1.141622483117345, 1.902514664716052]"
"[1.1416129391174774, 1.9126575758836273]"
"[1.1416179117235394, 1.9228170785819987]"
"[1.1416086174766282, 1.9345185777365943]"
"[1.1416041189646786, 1.9448532566650047]"
"[1.141597421200485, 1.9568003294895686]"
"[1.1415801787610314, 1.966576056448086]"
"[1.1415862676046684, 1.9778054951360857]"
"[1.141584230362274, 1.9880597542987826]"
"[1.1415605300841525, 1.9988574809292152]"
"[1.1415618957294138, 2.0078755381552655]"
"[1.141576885248326, 2.020267068301276]"
"[1.1415607360841713, 2.030961775827458]"
"[1.1415609542624165, 2.041788478889851]"
"[1.14154970252072, 2.0513607713946214]"
"[1.1415198721440818, 2.065498695397335]"
"[1.1415343540200524, 2.081367168606773]"
"[1.1415227478888916, 2.09610576711393]"
"[1.1415184270062693, 2.1076384540375988]"
"[1.1415137134682292, 2.119382893996108]"
"[1.1414880145207877, 2.131949280053795]"
"[1.1414886062549774, 2.1429595512032935]"
"[1.141473517396446, 2.155262977766663]"
"[1.1414614511746368, 2.1662013294446907]"
"[1.1414543624033178, 2.177275876642798]"
"[1.1414453864469432, 2.1887182023315654]"
"[1.1414534433579273, 2.199893323699483]"
"[1.1414276344901921, 2.2113790038282723]"
"[1.1414314861791197, 2.222629879020596]"
"[1.1414199814775918, 2.2351745898666757]"
"[1.1414226885793424, 2.24628586472676]"
"[1.1414250952435003, 2.2575413444974415]"
"[1.1414557248610522, 2.268460828151237]"
"[1.141364112452145, 2.2793735349103534]"
"[1.141399643125723, 2.2906085995669203]"
"[1.141395403700968, 2.3055361605791003]"
"[1.141401584341323, 2.3135996886694734]"
"[1.1414097264412972, 2.3233678342918886]"
"[1.1414048499073064, 2.3363315512773934]"
"[1.1413807610961197, 2.3439597820587488]"
"[1.1413916488745321, 2.3537466584922084]"
"[1.1413980610182455, 2.3671812663175738]"
"[1.1413762967674508, 2.3728382651724806]"
"[1.141367845911131, 2.3808723599001236]"
"[1.1413501857077228, 2.3844862756876832]"
"[1.14131836308125, 2.3929339937711336]"
"[1.1412917645046359, 2.404439090765334]"
"[1.141215474690679, 2.4166461911139]"
"[1.141196567710027, 2.4279256587552194]"
"[1.1411664543000488, 2.4377602166106143]"
"[1.1411254418944692, 2.4435442902913613]"
"[1.1411408544221058, 2.4447918322230726]"
"[1.1411130427279073, 2.4475577825895924]"
"[1.1411512034416242, 2.45383310011093]"
"[1.1411880203104519, 2.463048808871928]"
"[1.1411783252043908, 2.474256409198887]"
"[1.1412497040754144, 2.486223569802289]"
"[1.141165296413054, 2.5001567516744614]"
"[1.1414164494682888, 2.516338889805813]"
"[1.1414338153664638, 2.5327585277846905]"
"[1.1415166010908322, 2.5510022983523526]"
"[1.1416443668571215, 2.5698222955720107]"
"[1.1416676588675976, 2.588327380673819]"
"[1.141807837391559, 2.607002141286704]"
"[1.1419878780636759, 2.6266837402148875]"
"[1.1421093240764177, 2.644852809882213]"
"[1.142234877407816, 2.6632912953600094]"
"[1.1424684795741247, 2.683281624666642]"
"[1.1424003640698068, 2.699239246396113]"
"[1.1424833517699857, 2.7147312522907674]"
"[1.1425968330786138, 2.735298281092105]"
"[1.1423247443259117, 2.754503361327184]"
"[1.142695276719452, 2.771297842741222]"
"[1.1428349151506907, 2.794930040033944]"
"[1.142897635737242, 2.8133954651274506]"
"[1.1429531681262122, 2.8301280359545644]"
"[1.1430568261197778, 2.847705411410146]"
"[1.1431370081865229, 2.8652904247538644]"
"[1.143179049530325, 2.88131910150141]"
"[1.143214185828937, 2.89798997504381]"
"[1.1432032268954249, 2.9145673039227833]"
"[1.143249515582998, 2.9316665888489686]"
"[1.143300826649143, 2.948630528211193]"
"[1.1433649750869108, 2.96591829514726]"
"[1.1433977298018492, 2.982870551381352]"
"[1.14341476448805, 2.9997677759765207]"
"[1.143535744051769, 3.0170312927936127]"
"[1.143572779638987, 3.034097876481586]"
"[1.1436364162725035, 3.050345186191564]"
"[1.1437192606161037, 3.071518060480989]"
"[1.1438495623378715, 3.0914532919222073]"
"[1.1438752219548403, 3.112097942063063]"
"[1.144086596725069, 3.1317357411681264]"
"[1.144147380009848, 3.15135854459502]"
"[1.1441698703737153, 3.1707412267524657]"
"[1.1440862756668693, 3.1887737118088664]"
"[1.1441443619291467, 3.2026644825575943]"
"[1.1441864216982123, 3.2204809187344763]"
"[1.1441283046660102, 3.2325978693747763]"
"[1.144210381307291, 3.2471855606956344]"
"[1.1439296207023655, 3.2631703595266988]"
"[1.1441542775213918, 3.276176897419017]"
"[1.1442036060633438, 3.2932701477657766]"
"[1.143929273161864, 3.309777302370506]"
"[1.1441760655661428, 3.323022268653783]"
"[1.144100111997172, 3.3371536117861043]"
"[1.1440735336268069, 3.3519523444031676]"
"[1.1439303279090707, 3.367885072834861]"
"[1.1439984074635612, 3.3846289253503525]"
"[1.1439158741465751, 3.400612916546956]"
"[1.143790249978688, 3.4203640377744353]"
"[1.143741871232175, 3.443860853963659]"
"[1.1436502876424361, 3.4636361424925397]"
"[1.1435153112554706, 3.4815192824676062]"
"[1.1435028543377315, 3.5025253230692766]"
"[1.1432524494423681, 3.5170024248105407]"
"[1.1431930064945373, 3.532717160132448]"
"[1.1430987189687265, 3.5512305965860995]"
"[1.1430023341357696, 3.5595205380384]"
"[1.142903742663412, 3.5710867962410466]"
"[1.1426057281574802, 3.5870667653473576]"
"[1.1424836301639045, 3.602056171434625]"
"[1.1423834789404124, 3.6158549545268692]"
"[1.1422540586553553, 3.6311729878523247]"
"[1.1423490976234079, 3.644681794341051]"
"[1.1421042790352942, 3.662747853246322]"
"[1.142194747750018, 3.675472793510684]"
"[1.1421004062466402, 3.690358055616767]"
"[1.142208396861147, 3.706398651350074]"
"[1.1421031811458253, 3.7224971462187386]"
"[1.1420650067595495, 3.738896710689482]"
"[1.1420797603626531, 3.7577142959568897]"
"[1.1420336500616528, 3.7800505914728637]"
"[1.14195183296172, 3.8027062236215223]"
"[1.141956916917737, 3.8225074539339534]"
"[1.1420303583345175, 3.8431723000888227]"
"[1.1420386511882339, 3.86516997308182]"
"[1.1421271796974348, 3.8894056033620887]"
"[1.1422754896417526, 3.917968089234915]"
"[1.142197381259178, 3.907682249208156]"
"[1.1421933485290077, 3.9108609322368695]"
"[1.142104060940425, 3.921042140248285]"
"[1.142146822745771, 3.927749091943919]"
"[1.1421691517429737, 3.9394398796889676]"
"[1.142208414073804, 3.9528459309008523]"
"[1.1422162791079298, 3.9693663852599457]"
"[1.1423519521811532, 3.9837172429955148]"
"[1.1422228655452542, 4.001015015279904]"
"[1.1422506081826114, 4.016681844079284]"
"[1.1422692975736248, 4.032851403199937]"
"[1.1422177053209912, 4.047536565584373]"
"[1.1423314618590688, 4.064867501815337]"
"[1.1423863106730774, 4.085381141964511]"
"[1.1424104584826051, 4.1072701274541235]"
"[1.1425116090665273, 4.129929545430544]"
"[1.1425041664328004, 4.152151066907231]"
"[1.1426642493887873, 4.171141440145205]"
"[1.1426583497487932, 4.189582619111658]"
"[1.1427247217318852, 4.207717710296315]"
"[1.1426932112312778, 4.225306615406393]"
"[1.1425305537682093, 4.239645451721802]"
"[1.1427206154152725, 4.256867404396651]"
"[1.1427365414883914, 4.272194705960849]"
"[1.1427235438454255, 4.288219518791783]"
"[1.1427763364990788, 4.305802287097979]"
"[1.1428256290183079, 4.3213543105663]"
"[1.1428871109506555, 4.337336356509015]"
"[1.1428768827996196, 4.35349005168652]"
"[1.1429655209462033, 4.369747320566114]"
"[1.143067858928253, 4.385659566820351]"
"[1.143080413869373, 4.404465746573962]"
"[1.1431024733624795, 4.424097421008269]"
"[1.1431204937870079, 4.445539385072755]"
"[1.1432177786298683, 4.468641809013859]"
"[1.1432459783047508, 4.490538782732064]"
"[1.143354918341207, 4.51063936738527]"
"[1.1432677500522528, 4.529341891052421]"
"[1.1434479844543814, 4.547388391986095]"
"[1.14337949278703, 4.565521080479191]"
"[1.1434770343269525, 4.584780832936358]"
"[1.1435357143093434, 4.602169728101774]"
"[1.1435612991682529, 4.619431121723109]"
"[1.1436459189013282, 4.636811137223036]"
"[1.1434946235577776, 4.653577848552628]"
"[1.143580135301673, 4.67059395856279]"
"[1.1435664968022061, 4.687126680666635]"
"[1.1436039909005222, 4.7040968952827305]"
"[1.143768494252645, 4.721961260055178]"
"[1.1437450774382578, 4.739182677333994]"
"[1.1437801414372613, 4.758368634317497]"
"[1.1437892329205173, 4.78110313363308]"
"[1.1438725378164585, 4.804179426085904]"
"[1.143881575627381, 4.825010140986799]"
"[1.1438938336465716, 4.84423656036402]"
"[1.1438927094022489, 4.861947450330356]"
"[1.143893210134012, 4.879348870444737]"
"[1.1437961412566842, 4.898165056316526]"
"[1.1439369135359647, 4.914348742582892]"
"[1.1438396407961826, 4.930911919747888]"
"[1.1438322005118589, 4.94749188400354]"
"[1.143841415366648, 4.9661284642859425]"
"[1.1437941722947935, 4.982706655913881]"
"[1.1438067858081533, 4.999564876255933]"
"[1.1437677452096762, 5.016348401469349]"
"[1.1438094690132046, 5.033375591522569]"
"[1.1437937148659825, 5.051307849909449]"
"[1.1438854258893623, 5.066411620580115]"
"[1.1438750630958212, 5.085191892661448]"
"[1.1439650307165483, 5.102170574369834]"
"[1.1440220877803582, 5.122683992519851]"
"[1.1441419989229757, 5.144659910433005]"
"[1.1442394771764697, 5.165055999636294]"
"[1.1443112250470306, 5.185201485189984]"
"[1.1443932102297958, 5.201598884580123]"
"[1.1445091151145603, 5.2187478094898525]"
"[1.1445818924763183, 5.239763778142295]"
"[1.144652991678691, 5.253680323457737]"
"[1.1448374996442907, 5.2694829736674595]"
"[1.1449846633857559, 5.28565203463093]"
"[1.1449227069698131, 5.298416910725872]"
"[1.145273742340929, 5.315088579371812]"
"[1.1450890001658045, 5.329300454697316]"
"[1.145501677824476, 5.349771837026544]"
"[1.1454317577378785, 5.361491998231134]"
"[1.1454289902564758, 5.373804152217486]"
"[1.1454689518630168, 5.391735022914066]"
"[1.1454693150114597, 5.405861395582723]"
"[1.1454913414421433, 5.4238371952610755]"
"[1.1456233165184606, 5.446977654427342]"
"[1.1456554265052574, 5.46302553252508]"
"[1.1457887208090485, 5.484267475752966]"
"[1.1459601452677601, 5.507549196194704]"
"[1.1460131893098182, 5.523762596156537]"
"[1.1460751577700423, 5.540334610271107]"
"[1.1461510485867303, 5.557105983925553]"
"[1.1462090563306069, 5.574138352975745]"
"[1.1464398797514646, 5.592769170700721]"
"[1.1464236194922894, 5.609232914532286]"
"[1.1464993311252396, 5.6258901200140485]"
"[1.1466312583119171, 5.6447053672126275]"
"[1.1466807215516512, 5.6591500544170055]"
"[1.1467701466703024, 5.676094243580429]"
"[1.1469441579623882, 5.695049306873202]"
"[1.147076753204431, 5.712026314244303]"
"[1.1471862297228752, 5.727388642818224]"
"[1.1473202057349063, 5.744533486837259]"
"[1.1474345687228498, 5.764396480012552]"
"[1.147558777033907, 5.786248847624979]"
"[1.1476738177997545, 5.809235981907161]"
"[1.1478098139067183, 5.832230847552009]"
"[1.147936236201391, 5.852864049084029]"
"[1.148056990014665, 5.873825346755479]"
"[1.1481215771280913, 5.89127330866921]"
"[1.1482317380184879, 5.9086396815924225]"
"[1.1483161376718396, 5.925632456325726]"
"[1.148409882113735, 5.944236029682202]"
"[1.1485034494599247, 5.9607105811747205]"
"[1.1485497531192221, 5.977317604940334]"
"[1.1487578981727096, 5.993869233012765]"
"[1.1486643278582367, 6.012397563498184]"
"[1.1488279033201672, 6.028414514228038]"
"[1.1489402550089753, 6.044490674738179]"
"[1.1491598252262536, 6.060851983050062]"
"[1.1490957423259636, 6.077167782371981]"
"[1.1491419282061792, 6.095276873239125]"
"[1.149314829514313, 6.113554834701433]"
"[1.1492698877000769, 6.134992160926739]"
"[1.149243617292893, 6.154049083009945]"
"[1.1492323272057474, 6.17225061512924]"
"[1.1492703580455839, 6.1917939358648955]"
"[1.1493257320937427, 6.208548596057347]"
"[1.1491883157229001, 6.225793996018527]"
"[1.1493078956758036, 6.252868524498411]"
"[1.1493826632576434, 6.285196272013636]"
"[1.14941525500874, 6.313792549849755]"
"[1.1498229525926036, 6.316252372412487]"
"[1.1495408251387553, 6.292560722756569]"
"[1.1491260341689944, 6.294355969884159]"
"[1.1490204835702944, 6.304305681937588]"
"[1.1488460394795732, 6.317549631120242]"
"[1.1487757805127685, 6.331083107456422]"
"[1.148558234484357, 6.347775448036522]"
"[1.148505917518445, 6.36277980466197]"
"[1.1484735078914567, 6.378632048882661]"
"[1.1484187387767384, 6.39515816850867]"
"[1.1483186304746604, 6.41077948736336]"
"[1.1481805268091243, 6.427055294896048]"
"[1.1481206789643827, 6.443424844996343]"
"[1.14805948780555, 6.465867420205679]"
"[1.14809904072954, 6.488986881858543]"
"[1.1479768484290291, 6.5075177369133]"
"[1.1480793028862537, 6.526417001773867]"
"[1.1479037913591978, 6.54284576967376]"
"[1.147801177249483, 6.560112775154677]"
"[1.1477789011339168, 6.575249852193426]"
"[1.1477397883918288, 6.594423434798092]"
"[1.1476763924381537, 6.609892975470263]"
"[1.1476522106266194, 6.6270994154889395]"
"[1.1475972405801291, 6.641385942132504]"
"[1.1476749377716977, 6.657733893596803]"
"[1.1476524470397182, 6.672696352466904]"
"[1.1476818736863654, 6.688051963168164]"
"[1.147574193874626, 6.7043623912889]"
"[1.14759074112788, 6.721192446477932]"
"[1.1475224761933958, 6.7384223339949285]"
"[1.1476108015877853, 6.755841001407856]"
"[1.1476488266699607, 6.771658708024274]"
"[1.147589686940089, 6.792531699957376]"
"[1.1475626456334287, 6.8139908441994335]"
"[1.1475792526669417, 6.834499130861255]"
"[1.147466798647552, 6.8571690427997956]"
"[1.1473430097879034, 6.871638213863466]"
"[1.147312950115015, 6.887822671511181]"
"[1.1470616123252502, 6.907264465541913]"
"[1.1472364783684719, 6.921964673371078]"
"[1.1470618121954994, 6.936600250236558]"
"[1.146958578320684, 6.9547069376380435]"
"[1.1469175736822244, 6.968786525777849]"
"[1.1468018386949148, 6.982238829304151]"
"[1.1467007026780525, 6.999679624167004]"
"[1.146667912962501, 7.016379078899751]"
"[1.1466029800850976, 7.029406892320832]"
"[1.1465865722495308, 7.044204051378295]"
"[1.146338766947559, 7.061028558723975]"
"[1.146433355974687, 7.074007560761361]"
"[1.1464629407810767, 7.088977232238989]"
"[1.1464391848930529, 7.107981138954286]"
"[1.146428444866774, 7.117353578366909]"
"[1.146406525931957, 7.134751665767707]"
"[1.1463839279830623, 7.155238888084207]"
"[1.1463787007041413, 7.172995421332596]"
"[1.1463343074979595, 7.193403446205948]"
"[1.1463989230878857, 7.210529183853665]"
"[1.1463740797878326, 7.227852965467101]"
"[1.146613294847808, 7.244732133868584]"
"[1.1464322855085558, 7.26272428595003]"
"[1.1465606029858622, 7.278676640374087]"
"[1.1467027328552712, 7.298697034858113]"
"[1.1466435745763526, 7.3122210078298036]"
"[1.146811451013739, 7.3268665572122185]"
"[1.1467854441220349, 7.344249215273219]"
"[1.1468529086319184, 7.359677056432496]"
"[1.1469052393661365, 7.3757846671029785]"
"[1.1470239503146198, 7.392437767617283]"
"[1.146854879109646, 7.408900906400162]"
"[1.1469366805826204, 7.4260322161837715]"
"[1.1469044261481063, 7.442172380570019]"
"[1.1469526888439086, 7.46307603584708]"
"[1.1469743405171078, 7.486151469732468]"
"[1.1470062110755477, 7.509118265170057]"
"[1.1470036411039692, 7.5286180157610545]"
"[1.1469634558496244, 7.547268811184563]"
"[1.1470019487448657, 7.565556825224516]"
"[1.1470614401235304, 7.583341663743422]"
"[1.1469432892596902, 7.6007691025428645]"
"[1.1469090626710607, 7.618215373287089]"
"[1.1470006978238492, 7.637167228257264]"
"[1.1469577086742597, 7.655800055040187]"
"[1.1469229800946688, 7.670426883271969]"
"[1.1468912077543367, 7.684484795040805]"
"[1.1468326638532544, 7.699633653718157]"
"[1.1467690395813281, 7.717353302649384]"
"[1.1467326805320537, 7.7328766068975465]"
"[1.1467373345726208, 7.748831722435896]"
"[1.1466193155916713, 7.765868891198361]"
"[1.1465862991692821, 7.782206672472165]"
"[1.1465066629440241, 7.803396307800984]"
"[1.1464274848506477, 7.826579377820677]"
"[1.146363046790341, 7.847168508072104]"
"[1.1463297640181591, 7.8670130119793065]"
"[1.1462296807576273, 7.88608859099809]"
"[1.1461540794184035, 7.905158286228155]"
"[1.1461074076620872, 7.9202539147302895]"
"[1.1460657526174505, 7.939661047492577]"
"[1.145970009552493, 7.956532428373109]"
"[1.1459576106237932, 7.974238733175426]"
"[1.1457980732788995, 7.990130578214168]"
"[1.145681717374518, 8.007762126486526]"
"[1.1457053098949075, 8.023800662758308]"
"[1.1457114624353293, 8.039962250451364]"
"[1.1455249964901555, 8.055933229378859]"
"[1.1456434994571234, 8.074094481721522]"
"[1.14558925537242, 8.091027771956142]"
"[1.1455698451397285, 8.106027433092512]"
"[1.1456139030874504, 8.124674307466972]"
"[1.1456858131135306, 8.145913327617244]"
"[1.1457854397618845, 8.169034924671008]"
"[1.1459121079508028, 8.191903807652084]"
"[1.1459155294722347, 8.212817709243776]"
"[1.1460470751244232, 8.23364034585518]"
"[1.1460759799599207, 8.25157768867754]"
"[1.1461459319289709, 8.269412308020298]"
"[1.1461380148757274, 8.286260048452542]"
"[1.1462148167915585, 8.305203789221792]"
"[1.1462237678094496, 8.322371823202817]"
"[1.1462138758134057, 8.342567574302482]"
"[1.146453245082125, 8.356052649112964]"
"[1.1463724485602993, 8.369357701369111]"
"[1.1463778734563472, 8.387713162757882]"
"[1.1464483850790068, 8.39852460383324]"
"[1.1464093887609021, 8.412843764543538]"
"[1.1461635076405976, 8.429202788776239]"
"[1.1463087615133714, 8.442482823151371]"
"[1.1462805009427102, 8.460864813246538]"
"[1.1462699803304806, 8.482305428947008]"
"[1.1463274957622935, 8.502889929474163]"
"[1.146332685709127, 8.522294151493263]"
"[1.146396160762127, 8.542008427266044]"
"[1.1463760720682696, 8.55966422269144]"
"[1.1464468886748214, 8.577519590179074]"
"[1.1464053341074179, 8.596325013118799]"
"[1.1465565554693338, 8.611514168242625]"
"[1.146641986168546, 8.627931076008013]"
"[1.146694255468148, 8.6479201736483]"
"[1.1468227766469963, 8.663390948494992]"
"[1.1468447148083316, 8.676143699615306]"
"[1.1468054973315036, 8.689824696024212]"
"[1.1469692392372879, 8.706971125834075]"
"[1.146936692717518, 8.722725981319758]"
"[1.1469480714419023, 8.739269922646324]"
"[1.1469617076481382, 8.756001944518944]"
"[1.1470139090640195, 8.771765175385317]"
"[1.14700264563544, 8.790415056265415]"
"[1.1470003175705583, 8.811505819919617]"
"[1.1470327982310862, 8.833876285738384]"
"[1.1470159375341331, 8.85720038679504]"
"[1.146978252874384, 8.877872587767953]"
"[1.1469782136219397, 8.897059698675683]"
"[1.14679152523542, 8.914405101053008]"
"[1.1468836724053095, 8.933310310703293]"
"[1.146763063468789, 8.949506082136912]"
"[1.1467137557993565, 8.96747705351625]"
"[1.146657263756397, 8.982641662376881]"
"[1.146743135285403, 8.998057636225685]"
"[1.1466008792541151, 9.015790568263187]"
"[1.1464344621514604, 9.031589799102077]"
"[1.146422627953928, 9.047644392711438]"
"[1.1463341112643932, 9.065859439115474]"
"[1.1462808576144756, 9.08166288608932]"
"[1.1461095394027034, 9.09791430723517]"
"[1.1461397119761894, 9.11380507612496]"
"[1.1460274976322198, 9.131421096635318]"
"[1.1458896935785454, 9.14997584578295]"
"[1.1458491342486095, 9.17201169083837]"
"[1.145710532040134, 9.195484598423723]"
"[1.1459363072287185, 9.216338126248253]"
"[1.1457075282389224, 9.232774552722775]"
"[1.1455820163252566, 9.250737059689067]"
"[1.145629206401891, 9.264721856541014]"
"[1.1455794723429458, 9.280877336408595]"
"[1.1457043415082697, 9.297663530022348]"
"[1.14571963041071, 9.315846612602112]"
"[1.1457121249947322, 9.327880728299068]"
"[1.1457763926058775, 9.342519436107969]"
"[1.1459405013892927, 9.360614512281913]"
"[1.1458172488866072, 9.37543720743977]"
"[1.1459645996588255, 9.389490676234528]"
"[1.146067372792413, 9.405869675993118]"
"[1.1461274719309358, 9.419776488138437]"
"[1.1462454840115708, 9.43695179881528]"
"[1.1464781691155124, 9.455835227888436]"
"[1.1465791017553078, 9.473745587600147]"
"[1.1465062187977344, 9.492071073058618]"
"[1.146564466052736, 9.508324942945919]"
"[1.1465940832577066, 9.527241510496184]"
"[1.1466071100098547, 9.547512746010593]"
"[1.1466150202659822, 9.569032612718239]"
"[1.1465984440826986, 9.58581378593513]"
"[1.1467200382346099, 9.602774708592456]"
"[1.1464619950811263, 9.62085527086109]"
"[1.1465071711134411, 9.637226952179581]"
"[1.1464667879335178, 9.653794542072962]"
"[1.146407619073264, 9.67072573091418]"
"[1.1464436944165233, 9.687475224221034]"
"[1.1463641510450726, 9.704729145455106]"
"[1.1462305418496723, 9.72204528173211]"
"[1.1461013380972396, 9.738858345462067]"
"[1.1458594095596633, 9.756023806671381]"
"[1.1459090919407802, 9.772066151867657]"
"[1.1456400491699053, 9.791108584683064]"
"[1.1455104323387806, 9.80967709973831]"
"[1.1453071278008677, 9.832333400833893]"
"[1.1451228662112238, 9.855344145490433]"
"[1.14492745166528, 9.877047366234757]"
"[1.1447627139355947, 9.897714615180188]"
"[1.144644382233749, 9.9156041214116]"
"[1.1445286599230455, 9.933002303933716]"
"[1.1443523721124826, 9.95227349462974]"
"[1.1443466555087667, 9.967475093030181]"
"[1.1442543306929676, 9.985305965261775]"
"[1.1441893970416719, 10.000959223438272]"
"[1.1441492426524467, 10.014894836801417]"
"[1.1441426334431413, 10.030062186004447]"
"[1.144152606262991, 10.048444165412505]"
"[1.1439246333882573, 10.061203068313835]"
"[1.1438695189961878, 10.076122622556223]"
"[1.143783732003282, 10.091182718211902]"
"[1.143738298569178, 10.10716385294289]"
"[1.1436282787621186, 10.12492585045129]"
"[1.1435745252097131, 10.147321904159783]"
"[1.1434746181574111, 10.164192526587975]"
"[1.143449926330918, 10.184040694416568]"
"[1.143478042807905, 10.205316262039068]"
"[1.1434313701572527, 10.226923331964988]"
"[1.1434423138795557, 10.246833487823753]"
"[1.143499583924181, 10.265158095873904]"
"[1.1434233520049364, 10.282992572146537]"
"[1.1434581685723364, 10.300823596311451]"
"[1.1434302927054834, 10.31821052874399]"
