"[1.1423712221210534, 1.0345440731910855]"
"[1.137533639335254, 1.583070658957707]"
"[1.1373281062995195, 1.6016809496218503]"
"[1.137213428453616, 1.6183770898703849]"
"[1.1369224242810705, 1.637241955106308]"
"[1.1367710946246932, 1.6558240774319475]"
"[1.1365409879320256, 1.6796712550716404]"
"[1.1364059441776226, 1.6980982234497264]"
"[1.1359797800332285, 1.716783748000174]"
"[1.135849092899452, 1.734764782961867]"
"[1.1355291645207055, 1.7622352145461406]"
"[1.1353761904478576, 1.778368058323735]"
"[1.1349752151348564, 1.7964619114196636]"
"[1.1346417249245253, 1.814718335868632]"
"[1.134516827034416, 1.8305784483895011]"
"[1.134356552232888, 1.8483579778437897]"
"[1.1338438133113413, 1.86602953190033]"
"[1.133640795922638, 1.8818105892858874]"
"[1.1334125607848518, 1.8991533056480907]"
"[1.133221654064292, 1.9173647625821777]"
"[1.1328197148128747, 1.93342754718189]"
"[1.1326341924476229, 1.9509856191440405]"
"[1.1324288548504386, 1.969310309240491]"
"[1.1320584165276797, 1.9931652361140788]"
"[1.1316565202938484, 2.0167870491575735]"
"[1.1314810162545772, 2.0339670873510993]"
"[1.1313183588004718, 2.050502338106475]"
"[1.1307579424302145, 2.075636422621214]"
"[1.1306003374507907, 2.095723278535287]"
"[1.1304490141021308, 2.1119308758966207]"
"[1.1300382416545687, 2.130456106963527]"
"[1.1299394624852532, 2.1460009856108218]"
"[1.1300727508335175, 2.162635917511896]"
"[1.1296492777244187, 2.181224553809921]"
"[1.1297124976176658, 2.197448469944692]"
"[1.1296145025008444, 2.2146737523454387]"
"[1.1295746986054598, 2.2316530604787785]"
"[1.1294446122877106, 2.2490106661613543]"
"[1.1293524707516909, 2.2672297157812697]"
"[1.1294980899371374, 2.284294673070439]"
"[1.1295370083308618, 2.302136142832852]"
"[1.129529154778586, 2.319918314284513]"
"[1.1296524846041864, 2.3387154912658414]"
"[1.129653145470811, 2.360037365166693]"
"[1.1297667785518726, 2.3882429839640733]"
"[1.1299564081484852, 2.41324405704744]"
"[1.1297673791649574, 2.430623031161962]"
"[1.1298952726052327, 2.4476043856766854]"
"[1.1301468687066027, 2.4674554619295916]"
"[1.1303583300217286, 2.4827921033575358]"
"[1.1303922651059617, 2.501251211824432]"
"[1.1306044308368495, 2.5182059726116424]"
"[1.1307826250876518, 2.5361332776585184]"
"[1.1309895294173475, 2.554236338748798]"
"[1.1310291527667027, 2.5717791304424953]"
"[1.1311856437615644, 2.5886895360805804]"
"[1.1313046527052542, 2.606884688098468]"
"[1.131694609630771, 2.6234794754899653]"
"[1.1316797537067065, 2.641976502308517]"
"[1.131785882883043, 2.6593396785868113]"
"[1.1320238121146133, 2.679803001741835]"
"[1.1324295701195286, 2.7085692662011445]"
"[1.1324678768038539, 2.7361856996297287]"
"[1.1326603521885352, 2.7524027176948693]"
"[1.1327237205874632, 2.7701181443122986]"
"[1.1328884739975782, 2.7868944262115094]"
"[1.1329985579624475, 2.802370432686879]"
"[1.1328788946088586, 2.8205705240311483]"
"[1.1328468211985048, 2.8357481212107083]"
"[1.1329324296955257, 2.8532617874587203]"
"[1.1328685034778245, 2.8701991120154604]"
"[1.1330165342053435, 2.8885153232910015]"
"[1.132585313613319, 2.904908723266451]"
"[1.1327719915467163, 2.9236900988591072]"
"[1.1326304377895384, 2.941099426770737]"
"[1.1323975442720493, 2.9594701391439293]"
"[1.1324030931968416, 2.977834847735642]"
"[1.1323934048538538, 2.9931872948686036]"
"[1.1323969386124895, 3.0147122379286366]"
"[1.132218828901656, 3.0403363172221436]"
"[1.132190213455081, 3.057008125383162]"
"[1.1322153352047764, 3.0811068905028502]"
"[1.132039442032463, 3.1019523103927673]"
"[1.1318665130111172, 3.1174101152448865]"
"[1.1320583201900933, 3.1361983423135267]"
"[1.1320343245793834, 3.15218139022067]"
"[1.1318152855164902, 3.1688988413181267]"
"[1.131994454734713, 3.187116601926203]"
"[1.1317648974398116, 3.2022056281991684]"
"[1.1320737889050834, 3.220438663880898]"
"[1.1317612599915634, 3.2379956254382276]"
"[1.1317980364281033, 3.2530256875414856]"
"[1.1317332303263576, 3.2706201212507415]"
"[1.131774100877444, 3.2892478368711626]"
"[1.1316056488384465, 3.30574881949716]"
"[1.1315256127220308, 3.3236390798049014]"
"[1.1315641542018795, 3.3427140012779195]"
"[1.1314744219216146, 3.3663909816101647]"
"[1.1312815575727622, 3.3909207954179723]"
"[1.1312378476146348, 3.4165305442223057]"
"[1.1313501111397837, 3.435697196124819]"
"[1.1311204679164357, 3.453972515264351]"
"[1.1309491733798622, 3.469860874254236]"
"[1.1310933160502972, 3.488535597388685]"
"[1.130981912461381, 3.5070677722423134]"
"[1.1307428657824041, 3.5236022289820457]"
"[1.1306339364435634, 3.5416927390273623]"
"[1.1307692312635917, 3.558677161651241]"
"[1.130710230896076, 3.576723470348215]"
"[1.1304452441370418, 3.594726372248612]"
"[1.1303733281711237, 3.6118129182637335]"
"[1.1302599519406624, 3.6280005578515353]"
"[1.130163818874411, 3.6468892592347606]"
"[1.1300211252382337, 3.6659859188394024]"
"[1.1298084425425174, 3.684277016878317]"
"[1.1297341884322318, 3.7087778855033866]"
"[1.129505393078787, 3.726040421096558]"
"[1.129367719528314, 3.7499192553600826]"
"[1.1292709750521197, 3.773275504321222]"
"[1.128999175815726, 3.78983848615137]"
"[1.1290060157868866, 3.8077811991258588]"
"[1.1287909633668476, 3.826501295932073]"
"[1.1287934404602893, 3.8423405482983863]"
"[1.12860429212727, 3.860290669857179]"
"[1.1285367678533829, 3.876127991482163]"
"[1.128382958032535, 3.892285260039104]"
"[1.1281806944848958, 3.9110144775458853]"
"[1.1282743729768538, 3.9294065169114027]"
"[1.1281325861902018, 3.9453418556779494]"
"[1.1279623055117878, 3.964062135811018]"
"[1.1279382163242302, 3.9804739129882174]"
"[1.1277654718822734, 3.998530964094971]"
"[1.1276245997004428, 4.020033940998555]"
"[1.1274434610582997, 4.04255027475182]"
"[1.1272865834434174, 4.066881683719068]"
"[1.1271920246573306, 4.092199521746328]"
"[1.1270164608648885, 4.108992825954359]"
"[1.127168383876641, 4.1273442376556275]"
"[1.1270879067207054, 4.145353459783428]"
"[1.1268906236376284, 4.162006284918372]"
"[1.1269150657641687, 4.179229608707747]"
"[1.1270453793191628, 4.197827741908635]"
"[1.1268949288160262, 4.213368426115128]"
"[1.1267838139844646, 4.230340845998292]"
"[1.126649517096927, 4.248566184312553]"
"[1.1267575907212324, 4.264999955733682]"
"[1.1266538431387305, 4.2836813912642855]"
"[1.1265274914038688, 4.301407961731863]"
"[1.1264040521301313, 4.318552119350469]"
"[1.126442576591044, 4.337311932161392]"
"[1.126249401942074, 4.3556853701196685]"
"[1.1260050114905713, 4.380615351916472]"
"[1.12612924262876, 4.408006080232347]"
"[1.125945975618854, 4.430714989581098]"
"[1.125756048544252, 4.4495602995790655]"
"[1.1259252489462006, 4.468047263218566]"
"[1.1260160531210934, 4.483369167267826]"
"[1.1260797567376968, 4.502086834066621]"
"[1.125729493818053, 4.519243853990621]"
"[1.125930078084173, 4.5321971871156865]"
"[1.1260752669443457, 4.549677910162141]"
"[1.1260204765611725, 4.5653182489140764]"
"[1.1259069985275203, 4.583883391251392]"
"[1.125881280244086, 4.600354585618408]"
"[1.1260354945192543, 4.617032769146362]"
"[1.1260609210806678, 4.634621865449635]"
"[1.1259538212140756, 4.653571485860563]"
"[1.1259069233671057, 4.667716777899597]"
"[1.1260095892547837, 4.686564792742936]"
"[1.1260122961523038, 4.710166500989799]"
"[1.126246129370358, 4.736149174255759]"
"[1.1263309768936869, 4.757926749128034]"
"[1.1265379923361256, 4.77621099226258]"
"[1.1264337744773494, 4.793473203409177]"
"[1.1265201899117236, 4.811247614860864]"
"[1.1264623504455755, 4.829180914964005]"
"[1.1266527483018576, 4.845833824990353]"
"[1.126771368696161, 4.862861051202393]"
"[1.1266729349278837, 4.878758036031826]"
"[1.126835394701523, 4.897101589715467]"
"[1.1268611231379806, 4.914924963646543]"
"[1.1268680121939563, 4.930498210258368]"
"[1.1269425851479435, 4.9475610090491235]"
"[1.1270361915955136, 4.966017758863015]"
"[1.1270535819215708, 4.981682380110616]"
"[1.1270922116928874, 4.999661113601754]"
"[1.1269933286271063, 5.01760281030298]"
"[1.1271584363440432, 5.036496546090646]"
"[1.1271883069083883, 5.063478872701954]"
"[1.127298203475061, 5.0895462331354215]"
"[1.127431039552782, 5.105708140604676]"
"[1.1275317341056799, 5.124071777128396]"
"[1.1274592083924848, 5.142074033789861]"
"[1.127543749404812, 5.1589276936109005]"
"[1.1276852123980297, 5.177323975621262]"
"[1.127848860716043, 5.193450421631261]"
"[1.127873952782087, 5.211663490216472]"
"[1.1285014435510947, 5.230408858583639]"
"[1.128442529958541, 5.245878374191416]"
"[1.1285912488237555, 5.264423902347026]"
"[1.128770791385451, 5.281959826604684]"
"[1.1287260505808407, 5.300118920831702]"
"[1.128889709795666, 5.316015826130483]"
"[1.1289768383447374, 5.33491218498008]"
"[1.129027209752342, 5.3526135131895085]"
"[1.129251693417831, 5.371148644541446]"
"[1.1293874516434068, 5.395955637267658]"
"[1.1294832780015671, 5.423122950772433]"
"[1.1297724511286458, 5.442733408640281]"
"[1.1299667233431459, 5.4611369557917335]"
"[1.1301083599156327, 5.477738586176507]"
"[1.1302767959893658, 5.494700978085528]"
"[1.1302518331442144, 5.513328029870592]"
"[1.1304890937922352, 5.529513161970866]"
"[1.1306629956826968, 5.548401261138679]"
"[1.1306839654682297, 5.565618030195305]"
"[1.1309310067777991, 5.582648943224269]"
"[1.1311130501384443, 5.600773618348589]"
"[1.1312445265592077, 5.616566934520964]"
"[1.1312179848138961, 5.634482220258449]"
"[1.1315650187078494, 5.6523755333712264]"
"[1.1316624576085457, 5.668196928279987]"
"[1.1318592066274509, 5.686658024703626]"
"[1.1320378304236185, 5.705917045967276]"
"[1.1322308794708142, 5.727994327798894]"
"[1.132453425826503, 5.7529430248416045]"
"[1.1325373610470184, 5.776078249570914]"
"[1.1325063032577176, 5.792515367915466]"
"[1.1329686187516212, 5.8107122462460925]"
"[1.1330487778426563, 5.826519052333737]"
"[1.1331582393075836, 5.844152458784241]"
"[1.1334217779001186, 5.862881890328913]"
"[1.1337934733689408, 5.879668250982853]"
"[1.1339611885876162, 5.897252191688862]"
"[1.1343297281277573, 5.912962824759849]"
"[1.1342767981838036, 5.92968845158437]"
"[1.1344519508729762, 5.947045074607764]"
"[1.1344343692988579, 5.962194561935265]"
"[1.1345688871478175, 5.9781236996157245]"
"[1.1344978177615062, 5.996627327206658]"
"[1.1346542011234568, 6.015060116354369]"
"[1.13480217799189, 6.031139958753305]"
"[1.13496017732057, 6.056150499690313]"
"[1.1349568805713168, 6.081318923536657]"
"[1.135155630466203, 6.105681228368622]"
"[1.1350081914438446, 6.124843081624103]"
"[1.1349785320067856, 6.140218525579953]"
"[1.1349783871808097, 6.158895966313658]"
"[1.134979099821693, 6.177147597274349]"
"[1.1349647221154195, 6.193181688757068]"
"[1.1349929180681633, 6.210569968503364]"
"[1.1349827386215656, 6.228743056437087]"
"[1.1348444435520944, 6.244457280568036]"
"[1.134926800885096, 6.262063172033229]"
"[1.134908245280061, 6.279768252610017]"
"[1.1347628958424945, 6.295166741712261]"
"[1.13478961049806, 6.314152073721408]"
"[1.1346524255720833, 6.331829359413903]"
"[1.1345258703483017, 6.352726549610867]"
"[1.1343384504560745, 6.373802924902105]"
"[1.1342208201337065, 6.3925156315324045]"
"[1.1340960537826021, 6.410691963455661]"
"[1.1339287132098685, 6.430191808037663]"
"[1.1337156689189782, 6.453788949968567]"
"[1.1335459430692454, 6.47819099277438]"
"[1.133442237674451, 6.495135740775405]"
"[1.1333685612894215, 6.514073860714451]"
"[1.1332090282899867, 6.530654831062308]"
"[1.1328629790357783, 6.549605808002848]"
"[1.1328159433346308, 6.565643652015246]"
"[1.1327265237780055, 6.585196649408803]"
"[1.132481658252036, 6.601976251613045]"
"[1.1323994050530597, 6.618626678374186]"
"[1.1322297846170213, 6.63778587951555]"
"[1.1319630846092612, 6.658022322317185]"
"[1.131974238347863, 6.672040581041044]"
"[1.1318080169977147, 6.694363348811005]"
"[1.1318124524325652, 6.718105364647102]"
"[1.131718080171854, 6.740186427400579]"
"[1.1316867437249802, 6.7590292160294245]"
"[1.1316334641381744, 6.783535248163815]"
"[1.1314491809981821, 6.80581885541744]"
"[1.1315687164031623, 6.82544854683606]"
"[1.1315740824124612, 6.843237466818693]"
"[1.1313238397624727, 6.862582904754652]"
"[1.13163724811127, 6.8790849277925625]"
"[1.1317067931221418, 6.898126641427461]"
"[1.1315986318510056, 6.915052444154868]"
"[1.1316664241748746, 6.932852781665891]"
"[1.1315884836564207, 6.949952765027601]"
"[1.1317351966687283, 6.96813167170843]"
"[1.131797261167916, 6.984804770691946]"
"[1.131857368143399, 7.001747344074874]"
"[1.1318084872528635, 7.0197861066062455]"
"[1.1319144290774286, 7.037860575138445]"
"[1.1319176280628584, 7.0610602747049045]"
"[1.1317963624722096, 7.084244943217218]"
"[1.1318245183981426, 7.108235004463173]"
"[1.1317538872333368, 7.129839693928368]"
"[1.131806599855695, 7.148245094714626]"
"[1.1318270374521848, 7.16502718112307]"
"[1.131777185049989, 7.183528868697728]"
"[1.1318908358035034, 7.201102734491811]"
"[1.1319948870501781, 7.216739561054591]"
"[1.1317677108803046, 7.232166673864681]"
"[1.131985570988047, 7.247343594999443]"
"[1.1317789798431632, 7.264809745858297]"
"[1.1316810646648952, 7.2825881816038756]"
"[1.1314876457222283, 7.297910348971289]"
"[1.1317081683940493, 7.31621035720932]"
"[1.1315704818107708, 7.334311631803465]"
"[1.1315198547936303, 7.351136384110227]"
"[1.1316617392510853, 7.371174535707182]"
"[1.131792615317278, 7.396319136987205]"
"[1.1317219165300212, 7.421214642199522]"
"[1.1318421537280525, 7.44605308377391]"
"[1.1319500273452472, 7.467835821026231]"
"[1.1318171300923903, 7.485078406658734]"
"[1.1318502835345734, 7.503931755340578]"
"[1.1320194324420894, 7.5205981267812865]"
"[1.1321242688202806, 7.537887735603736]"
"[1.132052779360331, 7.556853129342041]"
"[1.1320983842721186, 7.574005513708584]"
"[1.132241145910481, 7.5914223109596985]"
"[1.1322322879268711, 7.6097184525499335]"
"[1.1320895164992262, 7.626738117571505]"
"[1.1322580664077428, 7.644181157014916]"
"[1.1323590716904013, 7.661082362934321]"
"[1.1324042298402126, 7.680142571916073]"
"[1.132381664644837, 7.6967224585016245]"
"[1.13240451222088, 7.716152430814635]"
"[1.1325888445365153, 7.738833750478775]"
"[1.132560743361668, 7.767000948152968]"
"[1.132846276045385, 7.789483583343485]"
"[1.1329748795883552, 7.80579653346814]"
"[1.1329642111002636, 7.8244436569717095]"
"[1.13308346372865, 7.842816274371146]"
"[1.13295403814045, 7.858838807174038]"
"[1.1330526806874592, 7.876961395425747]"
"[1.1331118134531084, 7.894448616146604]"
"[1.1332275039544093, 7.912492476681067]"
"[1.1330616850411923, 7.928986816625797]"
"[1.1331576039236888, 7.945656729734929]"
"[1.1331739069334512, 7.964889852585051]"
"[1.1332696491834606, 7.981911779367634]"
"[1.1331390467308107, 7.9986274140855205]"
"[1.1334191854570543, 8.01488856853296]"
"[1.1335196676719141, 8.034124276386832]"
"[1.133457601786408, 8.051280405837783]"
"[1.133414118837924, 8.075152031079135]"
"[1.133449167431372, 8.10177887512622]"
"[1.1334738049833286, 8.122520140855944]"
"[1.1336771317614591, 8.144177607773315]"
"[1.133769712662389, 8.161096077260522]"
"[1.1339101794352189, 8.178039879936216]"
"[1.133634013762084, 8.19702365897598]"
"[1.133795787890659, 8.215326347228864]"
"[1.1340179373886443, 8.231798577460834]"
"[1.1340853673248117, 8.24923129983435]"
"[1.1340812423433544, 8.265421982209135]"
"[1.1343263783996191, 8.284250893534525]"
"[1.1344861533918444, 8.300664660219917]"
"[1.1344418730240056, 8.31932398781795]"
"[1.134478348846069, 8.335962905970598]"
"[1.1346063597153764, 8.354414627902962]"
"[1.1347203762049125, 8.371370706319402]"
"[1.1347602196349906, 8.391301495742335]"
"[1.1346676654045185, 8.415287831106632]"
"[1.134865777212417, 8.441144485152106]"
"[1.1349202536380323, 8.465495630149256]"
"[1.1347967351134158, 8.484243734942543]"
"[1.1349208621633733, 8.500351333600754]"
"[1.1350788686929532, 8.519361564193847]"
"[1.1350819799568002, 8.535509907649981]"
"[1.134900692536335, 8.553100004876345]"
"[1.1350020555040172, 8.570438113157632]"
"[1.1346394227425818, 8.58718765840165]"
"[1.1350469103556702, 8.603317041694071]"
"[1.1349283292093388, 8.620771760066756]"
"[1.1347405446870307, 8.638382231659312]"
"[1.1349651372524978, 8.655957014336247]"
"[1.1347311102532005, 8.672181354160262]"
"[1.134623502027844, 8.690306023614028]"
"[1.1344771691395938, 8.712656165355392]"
"[1.1341698731251713, 8.735786055017133]"
"[1.1339527361480515, 8.751468037886072]"
"[1.1339136259390286, 8.767755906071075]"
"[1.1335465699059484, 8.78614456262754]"
"[1.1332679853949716, 8.806616686970136]"
"[1.13301485551476, 8.831171735303574]"
"[1.1329101518931342, 8.850049252877373]"
"[1.1325907287304242, 8.868212450956305]"
"[1.1324468758967716, 8.886899639643534]"
"[1.1321679596123246, 8.903324459748202]"
"[1.1320707704670463, 8.921587839005678]"
"[1.131828997510988, 8.940268635872677]"
"[1.1315963222069139, 8.956443565303383]"
"[1.1313984823878234, 8.975020266268258]"
"[1.1312293675345388, 8.992380344333093]"
"[1.1310349695446689, 9.012376324026825]"
"[1.130625513622995, 9.036750779471326]"
"[1.130608747819012, 9.061030747840784]"
"[1.1302783640815959, 9.083552107458603]"
"[1.1301318760295604, 9.101816080334267]"
"[1.1299689009750356, 9.123529323849795]"
"[1.1296004527797048, 9.145886556347332]"
"[1.129564343984722, 9.16475586447325]"
"[1.129545705478402, 9.180692639057886]"
"[1.1293688495977827, 9.198897794065463]"
"[1.1294246600817988, 9.216225231287728]"
"[1.129583943276376, 9.23207461191768]"
"[1.1293288410122737, 9.250268665291173]"
"[1.1294867121489733, 9.268136621882974]"
"[1.129440134427396, 9.283650422739388]"
"[1.1294937678685262, 9.302330074448088]"
"[1.129323632180572, 9.319591636548763]"
"[1.1293918319867666, 9.339037648788551]"
"[1.1295487025020112, 9.356115317726102]"
"[1.1295316026891522, 9.375493936981751]"
"[1.1294426798106294, 9.390658738223035]"
"[1.1297851105726375, 9.41436073828648]"
"[1.129799991194758, 9.442511194427953]"
"[1.1299655284558425, 9.46512238002221]"
"[1.1302158876953525, 9.48551640037796]"
"[1.1303249959351993, 9.503693651184129]"
"[1.1305514869453892, 9.52163469870043]"
"[1.1302781052498934, 9.538292458616176]"
"[1.1307748949326304, 9.555611182669297]"
"[1.1307074498355367, 9.573441080824596]"
"[1.1306864912080923, 9.589286743373117]"
"[1.130758902730483, 9.603876257978873]"
"[1.1305871725740626, 9.621377301081653]"
"[1.1305256500484735, 9.639393054119175]"
"[1.1305003711500843, 9.654875881337668]"
"[1.1304487750319938, 9.673046113104965]"
"[1.1305441454234209, 9.691056851947293]"
"[1.1303315925935935, 9.709143583568007]"
"[1.1302562042120905, 9.729179683354438]"
"[1.1301968545314725, 9.751246739074228]"
"[1.1301699274826076, 9.77308494911025]"
"[1.1301164597325501, 9.797421527332707]"
"[1.1298669268272519, 9.81959424946078]"
"[1.1298887986801163, 9.8397701628624]"
"[1.1293972812035074, 9.856281618063319]"
"[1.1290998967399977, 9.874097051483423]"
"[1.1290119095163083, 9.890707228352403]"
"[1.128730181313499, 9.90859623110437]"
"[1.1286410506391893, 9.924795845110655]"
"[1.1284557764130096, 9.942231202982017]"
"[1.1282853177998176, 9.960579531915737]"
"[1.1281183401506538, 9.975415674783726]"
"[1.127959911053914, 9.993614671830969]"
"[1.127811187283619, 10.012075490673789]"
"[1.1276197683163869, 10.028075246392216]"
"[1.127423300905611, 10.049225584399004]"
"[1.127376560307416, 10.072696622567957]"
"[1.127364820614162, 10.093018791888984]"
"[1.1271115243129954, 10.118526325994296]"
"[1.1270953390754572, 10.141154646582372]"
"[1.1271040552451115, 10.160260112574324]"
"[1.1268364651339349, 10.178362339270782]"
"[1.12704415330661, 10.194804431687619]"
"[1.1271582803655937, 10.212263868957868]"
"[1.1271958921175973, 10.22808910080315]"
"[1.1273537546376236, 10.24618323478898]"
"[1.1276067898350235, 10.262066954368887]"
"[1.1275436931642946, 10.280561290508372]"
"[1.1277042107699526, 10.297435859527136]"
"[1.1274970854994137, 10.316034720786561]"
"[1.1278203709163341, 10.334546781798693]"
"[1.127837620636341, 10.351007124090838]"
"[1.1280062842470688, 10.369939825680783]"
"[1.1279452938513896, 10.387228163188349]"
"[1.1282105180003532, 10.405567501469394]"
"[1.1282126744154681, 10.432656683817092]"
"[1.1283944299314104, 10.45698454511516]"
"[1.128717271748236, 10.479406896586115]"
"[1.1285796318769932, 10.499597888618954]"
"[1.12882764811234, 10.516101555193302]"
"[1.1289580912691977, 10.534014518825968]"
"[1.1291703816676086, 10.550518946564377]"
"[1.1290548717933158, 10.567515225368913]"
"[1.1292920828420892, 10.586285209941291]"
"[1.1294891164568528, 10.604673764287753]"
"[1.1295852792688759, 10.620861198551614]"
"[1.1296794956547334, 10.63784818748062]"
"[1.1299216436480577, 10.656175308545519]"
"[1.1298814096190049, 10.672171482165947]"
"[1.1301938762924608, 10.685836904332541]"
"[1.1302188815609369, 10.703675231557183]"
"[1.1303478108183371, 10.720775931431605]"
"[1.1302997454055412, 10.737715546718423]"
"[1.1306247988985132, 10.762963355450102]"
"[1.130691878662483, 10.789220147366114]"
"[1.1305932475642517, 10.814246560070123]"
"[1.1307914158929637, 10.834294295614816]"
"[1.1309256008447484, 10.850390506195781]"
"[1.1311779522887404, 10.869025405575712]"
"[1.1311893901113725, 10.887016276901049]"
"[1.131222897082136, 10.902352622887186]"
"[1.131207964676299, 10.920912730562263]"
"[1.1312801301028999, 10.940113056428027]"
"[1.13126560290229, 10.95638128270434]"
"[1.131235386667775, 10.974465480795475]"
"[1.1313129442253957, 10.993291136353351]"
"[1.1312643679374559, 11.00978803830522]"
"[1.1313801805521235, 11.02818192921846]"
"[1.1314681487358513, 11.046689779027465]"
"[1.1314427295385048, 11.063373039539648]"
"[1.1314261292962637, 11.081703727472641]"
"[1.13158026491112, 11.104915237500926]"
"[1.1315019346084694, 11.130191630739576]"
"[1.131298079211682, 11.154787975243035]"
"[1.1316120543318036, 11.171014861108729]"
"[1.1316692018921868, 11.18894765899391]"
"[1.1316609267096795, 11.20607615307149]"
"[1.1317345367025164, 11.220724146564452]"
"[1.131842603203031, 11.238503150529722]"
"[1.1320047335710897, 11.256246560369176]"
"[1.1321286741407208, 11.270345747543015]"
"[1.1322845732273734, 11.288418402333349]"
"[1.132245057636525, 11.306869707634382]"
"[1.132376086715471, 11.322529118121315]"
"[1.1325031339387661, 11.339934853024712]"
"[1.1323201880175906, 11.358167728566512]"
"[1.1326103060128778, 11.37247340955105]"
"[1.132701716137438, 11.390808769281012]"
"[1.1328190331535075, 11.409877007176533]"
"[1.1329204529724426, 11.431868939843433]"
"[1.1331218035657686, 11.459377748249459]"
"[1.133339767587818, 11.479541183479668]"
"[1.1334331767051877, 11.500656533224555]"
"[1.1333940987172137, 11.519160309468049]"
"[1.1336030877343803, 11.536238071677062]"
"[1.1336701574658052, 11.552659327945962]"
"[1.133773886533166, 11.570439299308193]"
"[1.133808015742067, 11.586018554161425]"
"[1.1337969317072454, 11.603165072248348]"
"[1.1337159134785795, 11.620752425775436]"
"[1.1341192767869348, 11.635646870068252]"
"[1.1340869024906182, 11.653025479015605]"
"[1.134149442551201, 11.671202207092895]"
"[1.1341382852036364, 11.687588205704257]"
"[1.1340674899186036, 11.705963001004937]"
"[1.1340445443674732, 11.723725727095351]"
"[1.1340949911599765, 11.74062433730079]"
"[1.1339579552124428, 11.760842016064364]"
