"[1.3450737042123786, 1.0128857511266058]"
"[1.3446372358407, 1.3732442690190891]"
"[1.3446360205689454, 1.3847341053187812]"
"[1.3446439690844634, 1.3949398401771271]"
"[1.3446178109087086, 1.4066629926740344]"
"[1.344616619595868, 1.4184198267378556]"
"[1.3445946326063505, 1.4316678347069534]"
"[1.344590806588772, 1.4419603018774798]"
"[1.3445834853304788, 1.4537448459533853]"
"[1.344590749359374, 1.4654597683567778]"
"[1.344541562897043, 1.477049040905943]"
"[1.3445346517591794, 1.4871773204582142]"
"[1.3445172886143733, 1.49881324107482]"
"[1.3445131823256413, 1.510501069469729]"
"[1.3445015138695586, 1.521994694769731]"
"[1.3444974062137258, 1.532161361405744]"
"[1.3444759677324267, 1.543678522922487]"
"[1.3444712137815513, 1.5537486941084784]"
"[1.3444623444795387, 1.5653615442731739]"
"[1.3444492111098292, 1.5752866365817406]"
"[1.344441036140467, 1.5868601386247205]"
"[1.3444426230039315, 1.5949884312917677]"
"[1.3444440213049438, 1.6067471524644816]"
"[1.3443989698563787, 1.6181151969961869]"
"[1.3443967456705865, 1.6296365704606837]"
"[1.3443854009300258, 1.6397339841979033]"
"[1.3443906857569252, 1.6511517210576958]"
"[1.3443788522656959, 1.66123656555285]"
"[1.3443849322674657, 1.6726906120131473]"
"[1.3443689311286273, 1.682861569899707]"
"[1.3443336568318287, 1.694486122036805]"
"[1.3443210590018035, 1.704353663141213]"
"[1.3443064799701765, 1.7122067261061316]"
"[1.3442991488006373, 1.7242244196327456]"
"[1.3442905117357271, 1.7335996839947787]"
"[1.3442975596968714, 1.745418139461082]"
"[1.34425269373648, 1.7547900072768425]"
"[1.3442943080289373, 1.7650823291762947]"
"[1.344255808545819, 1.776543768802759]"
"[1.3442337105652489, 1.7881702452498183]"
"[1.3442287168502898, 1.7982222069062113]"
"[1.3442221915531611, 1.809804748492575]"
"[1.344229114620326, 1.8198398053574967]"
"[1.3441901884121121, 1.831372673401663]"
"[1.34418513266093, 1.8428895202245363]"
"[1.3441709878296884, 1.8544063350835396]"
"[1.3441719898341675, 1.8645470687372399]"
"[1.3441570547813895, 1.8759650089809732]"
"[1.3441618894432596, 1.8860445251231182]"
"[1.3441184732010956, 1.8976168708807672]"
"[1.3441255611792178, 1.9074511913223855]"
"[1.344107284010965, 1.9192008470211943]"
"[1.3440807584794234, 1.9271896981990244]"
"[1.3440786980913626, 1.936906565891252]"
"[1.344072272190503, 1.9468005250533265]"
"[1.344084933617952, 1.9567371616314304]"
"[1.3440374677901574, 1.9681306851395102]"
"[1.3440363151700419, 1.9796391530814132]"
"[1.3440253829045885, 1.9897625104653207]"
"[1.344013683221052, 2.001189432491981]"
"[1.344006480996614, 2.0113305910006303]"
"[1.3440070066619538, 2.022848766405037]"
"[1.3440289215385157, 2.034450383078367]"
"[1.343974111031925, 2.044572358941032]"
"[1.3439779255092532, 2.0545466176712264]"
"[1.343969648656337, 2.066137268971165]"
"[1.3439712225653944, 2.0777231049481104]"
"[1.3439563741435454, 2.0893763590169896]"
"[1.343971533419409, 2.10108344457867]"
"[1.34390328507241, 2.112795946830601]"
"[1.3439553559113426, 2.1227668379402354]"
"[1.34392361657186, 2.1330213117545864]"
"[1.3439159212601572, 2.142785241789627]"
"[1.343913004638584, 2.154487717429142]"
"[1.3439147230159911, 2.164437910878017]"
"[1.3439152736841669, 2.1760874465237365]"
"[1.343865886023446, 2.186047279581703]"
"[1.343858808123146, 2.197561553611456]"
"[1.3438431941250413, 2.2076929924932327]"
"[1.3438405852977366, 2.2174530300709026]"
"[1.3438324729956468, 2.2291971025706623]"
"[1.343832050339643, 2.2389972157027174]"
"[1.3438403068952995, 2.250666205696911]"
"[1.3437520090993889, 2.260678835805884]"
"[1.3437525909496222, 2.2722803793681665]"
"[1.3437341400196288, 2.2838414378823653]"
"[1.3437307020528622, 2.2940750799665914]"
"[1.343724786090058, 2.305792876882809]"
"[1.3437325351587661, 2.3173779010144457]"
"[1.343693810746434, 2.327528050860496]"
"[1.3436808737535335, 2.3388961171280505]"
"[1.343559116722888, 2.34842824089792]"
"[1.34348458230697, 2.3586685917301153]"
"[1.3435709378345286, 2.3676448839066158]"
"[1.3435989162024657, 2.3760419118183402]"
"[1.3436213870554856, 2.3847653975153817]"
"[1.3434756441689044, 2.3919128932281275]"
"[1.343436814154594, 2.4000154280597545]"
"[1.3432693593429323, 2.40826792995868]"
"[1.3432331416874814, 2.411986847672213]"
"[1.3432174841775169, 2.414953562997006]"
"[1.3431076782008513, 2.421451842116682]"
"[1.3431724347885226, 2.4295391497522782]"
"[1.3431214513926233, 2.4399667932571356]"
"[1.3429453270053242, 2.450918173536165]"
"[1.3428111232397946, 2.462996868161198]"
"[1.3427017485245054, 2.4739011127340547]"
"[1.3425294322252965, 2.487157986748137]"
"[1.342334595802286, 2.500607541356423]"
"[1.3421409849229913, 2.515385596857318]"
"[1.3417655396766521, 2.5310361174627487]"
"[1.3417136646116006, 2.5447629329953374]"
"[1.3416252289247952, 2.5610572440950623]"
"[1.341372028837437, 2.5777851987895284]"
"[1.3409592628967042, 2.5922405767597883]"
"[1.3407331329846233, 2.6090660709628777]"
"[1.3404746740378295, 2.626040655443262]"
"[1.3402390930265906, 2.643283748407268]"
"[1.339902975756726, 2.658354419645342]"
"[1.3395953889712586, 2.6758629431402996]"
"[1.3391579004650922, 2.692985486083867]"
"[1.338877036720133, 2.709869442703385]"
"[1.3385843789158487, 2.7246662020376973]"
"[1.3381654124606173, 2.7420625347762093]"
"[1.3379461402875026, 2.756490644593212]"
"[1.3373978130205693, 2.773463670917121]"
"[1.3370945554008813, 2.7879072378018637]"
"[1.33672422359809, 2.8052032327355674]"
"[1.3361803911961725, 2.8225763709669747]"
"[1.3356991596174874, 2.8393159879331766]"
"[1.3352670379861826, 2.854179816505594]"
"[1.334917541866171, 2.8714602486819576]"
"[1.3343846393777181, 2.888888088229527]"
"[1.3340219045676562, 2.90385638768746]"
"[1.3334942517067052, 2.921091448869101]"
"[1.3331454749474554, 2.936051382334327]"
"[1.332647945306079, 2.953485997340198]"
"[1.3320943945918784, 2.9709338683316724]"
"[1.331622483823423, 2.988462181367208]"
"[1.3312262961919628, 3.0058075490612124]"
"[1.3307388048884927, 3.023105929132946]"
"[1.330200357298405, 3.038454673741896]"
"[1.3297244342308907, 3.0554654241476613]"
"[1.329241009159618, 3.072818574490508]"
"[1.3288922934913328, 3.0872867691183603]"
"[1.3283255566563534, 3.1045776546787596]"
"[1.3278741354405454, 3.119174898931597]"
"[1.327448268195752, 3.13453616458942]"
"[1.3270994252421473, 3.1518088976453096]"
"[1.3266056910498927, 3.1666667186599287]"
"[1.3260551761307435, 3.18398217097199]"
"[1.32569866842333, 3.1988066127804626]"
"[1.3252197760847286, 3.2162618655648227]"
"[1.3246990297866632, 3.23350885271271]"
"[1.324211461529082, 3.2485028062380064]"
"[1.3236551797895095, 3.2657678592197383]"
"[1.3232276090983466, 3.2808965672775785]"
"[1.3227818352514928, 3.297738051895989]"
"[1.3223417801877921, 3.3128425940243713]"
"[1.321639292240389, 3.330121289982996]"
"[1.3212844260949275, 3.344898994383582]"
"[1.3208821524723031, 3.359587486070035]"
"[1.3203138063894113, 3.376705448688985]"
"[1.3197894242751393, 3.391724146678421]"
"[1.3192283831811247, 3.406532344725448]"
"[1.318839337202856, 3.420826786387336]"
"[1.3183827706866946, 3.4360539330191817]"
"[1.317876361095371, 3.453445389920381]"
"[1.3172589088215378, 3.4709430974085262]"
"[1.3166919948685503, 3.488492087758116]"
"[1.3162158373699653, 3.503656451211567]"
"[1.3159092107356551, 3.515315537661475]"
"[1.3153274601826552, 3.5323557430264807]"
"[1.3147993631869224, 3.5468792786466414]"
"[1.3143484462682462, 3.5635927667407605]"
"[1.3137005110820679, 3.578538135361679]"
"[1.3132657530692329, 3.5955148062438487]"
"[1.3127173520847113, 3.6110249559040795]"
"[1.3121157923648041, 3.628561840448359]"
"[1.311558070982961, 3.6456396151463277]"
"[1.3110390370944758, 3.660804028211873]"
"[1.3104188870347617, 3.6781789479966753]"
"[1.309842677260803, 3.6934401095793663]"
"[1.3092232252864544, 3.7105126617781234]"
"[1.30857535307614, 3.727980709301502]"
"[1.3080153072469762, 3.7429313228223577]"
"[1.3074344241626694, 3.760032810979769]"
"[1.3067567059070366, 3.775321344352628]"
"[1.3060498148631772, 3.792123084709855]"
"[1.305582960099866, 3.8069766710278388]"
"[1.3051540622397446, 3.8214124823500795]"
"[1.3044864943082333, 3.8381973845885167]"
"[1.303881679460659, 3.8529801293866983]"
"[1.3034096672329176, 3.870458013280819]"
"[1.3027829564572224, 3.8878627168652975]"
"[1.3021451035051337, 3.903451860957532]"
"[1.301594650216811, 3.9206486472709745]"
"[1.3010181092732491, 3.9358468604659764]"
"[1.3004407486280443, 3.9533187451443923]"
"[1.299745672262884, 3.9706759189006644]"
"[1.2993454908895687, 3.98592866006302]"
"[1.2987595858049015, 4.002977563824626]"
"[1.2981741318381026, 4.017899307644132]"
"[1.2975905111891715, 4.035394218096647]"
"[1.2970233541542904, 4.050599075322409]"
"[1.2963897341125703, 4.068265786241702]"
"[1.295977706154727, 4.082702297159552]"
"[1.2953989920750963, 4.100229715361196]"
"[1.2947827150941869, 4.115027967350646]"
"[1.294222068531346, 4.13246968676663]"
"[1.2938128032551244, 4.147085030210512]"
"[1.2931538319909937, 4.162295645688032]"
"[1.2926959090055388, 4.176859880642818]"
"[1.2920377025227714, 4.194288085870864]"
"[1.2915871421746115, 4.209150267318228]"
"[1.2910831818167932, 4.226179763864706]"
"[1.2904755470377904, 4.24076200386952]"
"[1.2897887853151013, 4.2580231411561025]"
"[1.289391995606125, 4.275539296311117]"
"[1.2887952008779529, 4.2930274469954]"
"[1.28820248194534, 4.310548474126109]"
"[1.2876055755756934, 4.325852648077496]"
"[1.2871766144765735, 4.343035754240049]"
"[1.2866775103786978, 4.358396308695839]"
"[1.2861894225107495, 4.375886703679927]"
"[1.2856422182418201, 4.390897672106734]"
"[1.285162487357615, 4.405738011507154]"
"[1.2846263934421611, 4.423168667025015]"
"[1.2842112450409884, 4.438090637082036]"
"[1.2837067929710229, 4.455365020546437]"
"[1.283319520472138, 4.467381852700264]"
"[1.2827531720498793, 4.485340439591293]"
"[1.2824723305286394, 4.499567883075779]"
"[1.2819087154878857, 4.517113746733658]"
"[1.2814609590597283, 4.529064445240617]"
"[1.2809669676907438, 4.546594621846087]"
"[1.2805916546451044, 4.561307681353831]"
"[1.2801887021153882, 4.5762055440864495]"
"[1.2797759722038133, 4.593270769920235]"
"[1.279225307119297, 4.610467596756924]"
"[1.2789523250181103, 4.62272327733529]"
"[1.2784617558938525, 4.640200244075737]"
"[1.278057271522177, 4.6551488098804175]"
"[1.2775896747748439, 4.672196823596831]"
"[1.2771714513169525, 4.6895493918773425]"
"[1.2767838545278538, 4.707050224792331]"
"[1.276308724583818, 4.724384287600865]"
"[1.2760540753912333, 4.739339765326114]"
"[1.2755232753889567, 4.756327778850035]"
"[1.2751315519093183, 4.773826571986055]"
"[1.2747779868427687, 4.788956975938165]"
"[1.274265802781582, 4.8064609570602315]"
"[1.273895642634026, 4.823271049271307]"
"[1.2735143851152173, 4.840499357746651]"
"[1.2731468915707411, 4.855693189375393]"
"[1.272803739610014, 4.873388082863957]"
"[1.2722721432571769, 4.888025186690584]"
"[1.27206531272942, 4.905156779983196]"
"[1.27171290237955, 4.922077738156004]"
"[1.2712681174690172, 4.939633201941983]"
"[1.270891174699426, 4.954633295950705]"
"[1.2705084462741452, 4.969902048085979]"
"[1.2701299172970744, 4.987270417105762]"
"[1.2697008576823159, 5.004968982434832]"
"[1.269279536768883, 5.022630131215912]"
"[1.2686934855265855, 5.039913759236484]"
"[1.268462412617382, 5.055095800429073]"
"[1.2680109110164037, 5.072659094667628]"
"[1.2673894967523955, 5.0900244602595235]"
"[1.2670504596809502, 5.105248762117363]"
"[1.2666547832723345, 5.122423688735681]"
"[1.266296549488187, 5.137474987757099]"
"[1.2658323310826265, 5.155121654816375]"
"[1.2654834554215213, 5.172799251964916]"
"[1.2651042064540738, 5.188008244723527]"
"[1.2646947295659807, 5.20546273770457]"
"[1.2643428616271772, 5.220951968274406]"
"[1.263900282546008, 5.238436576273611]"
"[1.2634690922930303, 5.255864016234655]"
"[1.2630944814529252, 5.2734132333659405]"
"[1.2625895214698843, 5.291102500071663]"
"[1.262133046134679, 5.306507879403351]"
"[1.2618738983847615, 5.324378961154689]"
"[1.2615126795300446, 5.342104288167347]"
"[1.2609703136088473, 5.361838121123519]"
"[1.2605966626231502, 5.379640590737675]"
"[1.2601753114104803, 5.3973052737715435]"
"[1.2598079571538499, 5.414966861902728]"
"[1.2594202247646153, 5.43038667841182]"
"[1.2590895066156997, 5.4479571569706655]"
"[1.258630549511184, 5.4653298312955645]"
"[1.2582050357596959, 5.482798762837027]"
"[1.2578045182748139, 5.498055356616654]"
"[1.257415432752227, 5.515452106226099]"
"[1.2570462259246167, 5.530498873006915]"
"[1.2566787094850769, 5.547766770300268]"
"[1.2562600703050633, 5.565253000278615]"
"[1.2557482208197726, 5.583089433706347]"
"[1.2553613365883396, 5.598348331760321]"
"[1.2549904178575704, 5.615690391750615]"
"[1.2545876196426764, 5.630498102557161]"
"[1.2540666055629748, 5.648016106257421]"
"[1.2540271537136969, 5.665187910966034]"
"[1.253507241406011, 5.682177775830512]"
"[1.2531662330247697, 5.697374699253499]"
"[1.2527541677016132, 5.714726393557711]"
"[1.2524685461542369, 5.732069828882885]"
"[1.252220207624241, 5.749393732163162]"
"[1.25208164183739, 5.7664644465068]"
"[1.2515934216617255, 5.783783493680393]"
"[1.2513374475590986, 5.7990369402826305]"
"[1.2510397908032458, 5.816280942001662]"
"[1.250856897578511, 5.833461847758496]"
"[1.2503145276600902, 5.850885738048779]"
"[1.2501535136671242, 5.8678432287358895]"
"[1.249844036579956, 5.882640510340487]"
"[1.249696282995415, 5.899980050110611]"
"[1.2491377523725118, 5.917046266962901]"
"[1.248935418383328, 5.933892505410015]"
"[1.2485890819544445, 5.951042067337259]"
"[1.248445770100806, 5.960230261349161]"
"[1.2482870053247617, 5.978299735250739]"
"[1.247795828952771, 5.995477839501477]"
"[1.2479952239792118, 6.007224191478597]"
"[1.2474660307098804, 6.0222106506087165]"
"[1.2472513601153137, 6.039428279691647]"
"[1.246895762804907, 6.054293210945123]"
"[1.2466245475509494, 6.071576431002283]"
"[1.2464023318711372, 6.083063177274529]"
"[1.24616307581178, 6.098566643324665]"
"[1.245951316721684, 6.112655338450494]"
"[1.2456289310558377, 6.127371339159541]"
"[1.245314229066083, 6.143802479924609]"
"[1.2449703187638983, 6.160763132234755]"
"[1.2447832284526763, 6.1755252234864235]"
"[1.244432163499045, 6.192823931056256]"
"[1.2441782850353975, 6.20738101080682]"
"[1.2439476311463291, 6.224659843761544]"
"[1.243700691424731, 6.242096702426017]"
"[1.2433915005129736, 6.257311243739303]"
"[1.2431849473567596, 6.271788489806916]"
"[1.2429743268366436, 6.289053583226994]"
"[1.2426676764640487, 6.306224268557014]"
"[1.2424139757534607, 6.321396062376984]"
"[1.242093345257626, 6.338739294964367]"
"[1.2418247427513576, 6.356084847924951]"
"[1.2415270807409098, 6.373408555904983]"
"[1.2413927817464023, 6.390977406557943]"
"[1.2410615306653294, 6.408382617256598]"
"[1.2407502918969584, 6.423844728421974]"
"[1.2403994539729282, 6.441211143301678]"
"[1.2400208411239504, 6.458480717272215]"
"[1.240022021694848, 6.469984393398861]"
"[1.2395201386589407, 6.487850501491206]"
"[1.239229616187048, 6.505182343185452]"
"[1.2389251524548208, 6.522689310726106]"
"[1.2387190613307348, 6.538055336180647]"
"[1.238419608609797, 6.555833519013433]"
"[1.2379912625967662, 6.572851528256198]"
"[1.2377339406857617, 6.5904072691503375]"
"[1.2374596485907081, 6.605436764357704]"
"[1.237090720556952, 6.623141420990683]"
"[1.2366790634456024, 6.6404175828759975]"
"[1.2365269063885542, 6.657945128770711]"
"[1.2361163774517847, 6.67295800825931]"
"[1.2357522103818446, 6.6903960278584576]"
"[1.2352763436866272, 6.70554651277454]"
"[1.2350460837180828, 6.723129190028024]"
"[1.2347245727548433, 6.740354993603998]"
"[1.2345290653136105, 6.755499537319107]"
"[1.2340301710735164, 6.772674585363622]"
"[1.2337438703484074, 6.784924582395086]"
"[1.2334631663089892, 6.802294063666989]"
"[1.2331090058298717, 6.819331999288494]"
"[1.232744365025045, 6.834522524710747]"
"[1.232384477292423, 6.851976881892888]"
"[1.2322532362418044, 6.869420515277294]"
"[1.2318252397445677, 6.886694378164199]"
"[1.231485576057316, 6.904005388581376]"
"[1.2312436983452408, 6.919410385768085]"
"[1.2307963384899732, 6.936347451265295]"
"[1.230268671390752, 6.95122875987417]"
"[1.2300569674699915, 6.965733432438442]"
"[1.2296491351308712, 6.982760082663896]"
"[1.2292377147687958, 6.997572372680372]"
"[1.2289388414365512, 7.014822540323318]"
"[1.2285398290689102, 7.029705991635592]"
"[1.2281374259099027, 7.046926252411356]"
"[1.227743149142189, 7.064334857422592]"
"[1.2274756863140752, 7.079288860412619]"
"[1.2270812296369613, 7.09655333271492]"
"[1.2267512386702417, 7.113796851505455]"
"[1.22632690347378, 7.131264465957046]"
"[1.2259713205681295, 7.146304818675474]"
"[1.2256795764257924, 7.160690093031037]"
"[1.2253218046944816, 7.178415115348072]"
"[1.2248299905629452, 7.195549645768236]"
"[1.2246098210817857, 7.2100336640148734]"
"[1.2243758827522804, 7.2249797024690965]"
"[1.2239761465652401, 7.241739126132772]"
"[1.2235941014356178, 7.256704017561481]"
"[1.2230902360418001, 7.274078671036808]"
"[1.2230583204311711, 7.288949548223725]"
"[1.2225490628401618, 7.3060681591243934]"
"[1.222229931762859, 7.323090198848514]"
"[1.2217401874553726, 7.337983998210057]"
"[1.2214441049551656, 7.355010789752885]"
"[1.221025611080555, 7.372139711229799]"
"[1.2208224825664946, 7.387150264820854]"
"[1.220390836543963, 7.404568221117924]"
"[1.220046865034723, 7.42134743518284]"
"[1.219792100482317, 7.436680060233295]"
"[1.219448564810396, 7.454053175473481]"
"[1.2191150625439695, 7.471685670004011]"
"[1.218698399001985, 7.488712450116795]"
"[1.218517219360003, 7.503803099506452]"
"[1.2181383709282094, 7.520873139964479]"
"[1.2178629729626222, 7.535955218978582]"
"[1.217561120763762, 7.550646371851311]"
"[1.2172495270725854, 7.567985101631376]"
"[1.2169931680526387, 7.582888376043945]"
"[1.2167961648327275, 7.597628409867921]"
"[1.216535736811982, 7.612617374471255]"
"[1.2162944738065538, 7.626364334005512]"
"[1.216058431624425, 7.643396518775688]"
"[1.2158397982416393, 7.658084157040617]"
"[1.2155188401871924, 7.673341764866057]"
"[1.2154200798983528, 7.690027955243176]"
"[1.2151080928509521, 7.7072892799641926]"
"[1.2149744839618166, 7.724522662684867]"
"[1.2147672338998123, 7.736932360764854]"
"[1.2145210850103594, 7.75474216790823]"
"[1.2142119902592365, 7.76915430267355]"
"[1.2141402861649835, 7.780836889226901]"
"[1.2139188637393203, 7.798633668706493]"
"[1.213730418906289, 7.815914616457302]"
"[1.2133924574037462, 7.83063700989098]"
"[1.2132553183685262, 7.845830132509728]"
"[1.2130576518288008, 7.862318279849595]"
"[1.2128251305239932, 7.877866089330953]"
"[1.2126775670221426, 7.892557898435303]"
"[1.212450228454833, 7.909746034322191]"
"[1.2122561400092426, 7.924695231584938]"
"[1.2119890650981466, 7.939579564874485]"
"[1.2118119819327882, 7.9566428467802]"
"[1.2114785497776106, 7.971371104790792]"
"[1.2113596525093244, 7.986295924274823]"
"[1.2111194423310658, 8.002973740862915]"
"[1.2108605331111306, 8.018136703028675]"
"[1.210487139260194, 8.035917344720403]"
"[1.2101222010022121, 8.052986810170308]"
"[1.2098298569907697, 8.068042211000249]"
"[1.209744713672008, 8.084986800690116]"
"[1.2094063985745482, 8.100610233884334]"
"[1.2090938101152422, 8.117789401196148]"
"[1.2088630194674772, 8.135254767353855]"
"[1.2086013758064846, 8.150462327939914]"
"[1.2082266942786988, 8.16824601706873]"
"[1.2078445863557596, 8.186190271906774]"
"[1.207567654592166, 8.203755483930125]"
"[1.2073465015760751, 8.219074781820915]"
"[1.2071102928433664, 8.234179664807625]"
"[1.206797100870137, 8.251130867080404]"
"[1.2067186199699371, 8.266137937596195]"
"[1.2064562297194332, 8.283247836564195]"
"[1.2062101423933562, 8.30050167413954]"
"[1.2058985764108305, 8.315920044310925]"
"[1.2056111249599253, 8.333017131166951]"
"[1.205296822220747, 8.348080118897657]"
"[1.205135777097521, 8.365647074444515]"
"[1.2049129704679258, 8.383125454861446]"
"[1.2045443693251134, 8.398162043536043]"
"[1.2043050596549785, 8.415572489300237]"
"[1.2040533380643765, 8.43310463114573]"
"[1.2038415099474136, 8.450548330523187]"
"[1.2034628407884231, 8.465192991665399]"
"[1.2034468373663083, 8.477207458021798]"
"[1.2032175885360474, 8.4947393478629]"
"[1.2030452422440352, 8.506356876523197]"
"[1.2028329147113692, 8.524090357527795]"
"[1.20257143319936, 8.538292200995404]"
"[1.2023725398828038, 8.55330957542298]"
"[1.2020678381844778, 8.569970667440531]"
"[1.2018168604666837, 8.58740162293905]"
"[1.2015303037685092, 8.602026096042659]"
"[1.20157396834778, 8.617163101450316]"
"[1.2013385512041101, 8.634118817018683]"
"[1.2011306834818944, 8.648955921616404]"
"[1.2007812213768896, 8.666319273686515]"
"[1.2008670365156444, 8.68356993060866]"
"[1.200565840152418, 8.698927020540829]"
"[1.200274670749377, 8.716036242284753]"
"[1.2001301144085088, 8.733148894037758]"
"[1.2000048127765004, 8.747774441124752]"
"[1.1999761688244848, 8.764655242885656]"
"[1.1997343293721388, 8.78159431624974]"
"[1.199534758895048, 8.798811877950683]"
"[1.1993798252651986, 8.813697372288681]"
"[1.1992757863569996, 8.828829006548059]"
"[1.1991192401028947, 8.845991499727639]"
"[1.1989863287854412, 8.86096286295914]"
"[1.198710894083674, 8.878154924506058]"
"[1.1986407664536625, 8.8933862641452]"
"[1.1984443474411832, 8.910657740468686]"
"[1.1980931703200535, 8.927819634802054]"
"[1.1980485990619536, 8.942851677846763]"
"[1.1977835812907758, 8.959970904805969]"
"[1.1976103649255492, 8.975110306404353]"
"[1.1974183648514805, 8.992276442302936]"
"[1.1973460990546638, 9.00744598232388]"
"[1.1969618136221947, 9.024793606933487]"
"[1.1968090131617888, 9.042024810166856]"
"[1.1966981305971, 9.057145161052864]"
"[1.1964048867320334, 9.074482105793766]"
"[1.196085779713362, 9.091776286263022]"
"[1.1959095549496046, 9.106707282876407]"
"[1.1957502939471607, 9.124309978696285]"
"[1.1954630606119407, 9.14182247188866]"
"[1.1953267360277982, 9.159324304903253]"
"[1.1952315377449234, 9.174441247602294]"
"[1.195008152337297, 9.191887585749802]"
"[1.1948157896557323, 9.209122658328903]"
"[1.194753056491798, 9.22430024253877]"
"[1.1944932917313078, 9.241818265330332]"
"[1.1943772710456408, 9.259126581149424]"
"[1.19424390928944, 9.274511579030806]"
"[1.1940219546096342, 9.291801343170661]"
"[1.1938979835265826, 9.307017481961136]"
"[1.1938515942085923, 9.324092136692133]"
"[1.1934132282307357, 9.33883988878731]"
"[1.1932722563079583, 9.355658650166772]"
"[1.193056274001212, 9.370030965314953]"
"[1.1930702900420278, 9.38674646727588]"
"[1.1925874167087704, 9.403878448490975]"
"[1.1924127534642759, 9.419081781839916]"
"[1.1922211546205224, 9.4365087723328]"
"[1.1920188889661425, 9.453905579415396]"
"[1.1919012445459416, 9.471385698757317]"
"[1.1916759543774806, 9.488894764361495]"
"[1.1914313344573841, 9.504272491461961]"
"[1.1912960596241386, 9.521604001301172]"
"[1.1911954013089456, 9.538884574497299]"
"[1.1909906974778475, 9.553713794280467]"
