"[0.8842176856143257, 0.7824839782310536]"
"[1.1440709267199032, 1.8783840608702127]"
"[1.1440776053866113, 1.8883929371530161]"
"[1.1440466633255284, 1.8980293188431379]"
"[1.1440729179406832, 1.9081088448871144]"
"[1.1440594368955832, 1.9178818249089222]"
"[1.1440518344143737, 1.92928175095437]"
"[1.144040815878949, 1.9391339023733387]"
"[1.1440397516682552, 1.9491286795320117]"
"[1.1440388556131764, 1.9605352263098608]"
"[1.1440051564856295, 1.9706091882223558]"
"[1.1440035119015681, 1.9821519231603357]"
"[1.1439713480177385, 1.9937433470891688]"
"[1.1440160763193634, 2.0038984255243273]"
"[1.143984342067183, 2.015520393931357]"
"[1.1439811322951863, 2.0271591249798044]"
"[1.1439868381608542, 2.0372446843260916]"
"[1.143945892165133, 2.048775544531723]"
"[1.1439383759080477, 2.054601634199004]"
"[1.143919327006361, 2.066654107793558]"
"[1.1439168442777266, 2.076528705130369]"
"[1.1438928830171926, 2.086357618191313]"
"[1.1438973365058478, 2.097828732823705]"
"[1.1438966722907429, 2.1077908707225963]"
"[1.1438568797801754, 2.119268693465963]"
"[1.143852552660292, 2.1293675824871943]"
"[1.1438298204683939, 2.139329071136926]"
"[1.1438254729395014, 2.150802002580361]"
"[1.1438143855765117, 2.1590826469774482]"
"[1.1438154855171667, 2.170512197142335]"
"[1.1438164204605503, 2.180477757597779]"
"[1.1437902865434049, 2.1904253104024205]"
"[1.1437835111525287, 2.201951585014298]"
"[1.1437683703106805, 2.2118207825498373]"
"[1.1437647643087157, 2.221867343610409]"
"[1.1437552657945282, 2.2316298878529595]"
"[1.143755376891587, 2.243236465574089]"
"[1.143758526971336, 2.2512415610620713]"
"[1.1437046377010005, 2.261257456836608]"
"[1.1436943422524737, 2.2726397268917427]"
"[1.1436747600146142, 2.2827899904335007]"
"[1.1436698395616511, 2.2943035257565136]"
"[1.1436599132750325, 2.3044597018752375]"
"[1.1436615805684038, 2.316079700748007]"
"[1.14362729648949, 2.3276237709638474]"
"[1.1436204297438446, 2.3378420426450375]"
"[1.1436141824021069, 2.349591686108198]"
"[1.1435955157417284, 2.361256181117155]"
"[1.1435872995633594, 2.370996791092647]"
"[1.1435870018908891, 2.3812778980349627]"
"[1.143580084147405, 2.3928920566641008]"
"[1.1435289570081577, 2.4045188358539695]"
"[1.143528852877765, 2.4146908488199976]"
"[1.1435150533762515, 2.426398928041784]"
"[1.1435139569835158, 2.436491849239987]"
"[1.1435025631240996, 2.447903874589646]"
"[1.143506368647161, 2.4579438836819034]"
"[1.143494458088737, 2.4679003263007955]"
"[1.1434522005467396, 2.477883469017997]"
"[1.143445751452121, 2.489423023108819]"
"[1.143433045576042, 2.4994500490758593]"
"[1.1434266570049838, 2.510975103062908]"
"[1.1434182130695796, 2.520990089886171]"
"[1.1434207337710767, 2.5310811368946786]"
"[1.1433878515527909, 2.5425052123129523]"
"[1.1434371585642173, 2.5526421546560245]"
"[1.1434090918685837, 2.5641756949699257]"
"[1.1434041688646477, 2.574228588900623]"
"[1.1433951717986948, 2.584209389420907]"
"[1.1433926688323541, 2.5956361244726582]"
"[1.1434020623176768, 2.6057882950606936]"
"[1.1433772652801146, 2.6173529963665096]"
"[1.1433648819112223, 2.627414766002068]"
"[1.1433619709089808, 2.639057540436871]"
"[1.143353662510922, 2.650536393338201]"
"[1.1433414263982782, 2.6605143745768527]"
"[1.143344533177166, 2.670657524846796]"
"[1.1433351661269893, 2.6805478841501493]"
"[1.143307396931434, 2.6921109081267973]"
"[1.1433004717042723, 2.702055627669894]"
"[1.143293873780472, 2.7134720166030126]"
"[1.1432917923295076, 2.7234962189070324]"
"[1.1432841918451409, 2.7335479031196557]"
"[1.143301998655793, 2.7451764338696876]"
"[1.1432614205673879, 2.7566774953373363]"
"[1.1432587886141192, 2.7668425352646]"
"[1.143252155000884, 2.7784499012693957]"
"[1.1432326179888201, 2.79009004887988]"
"[1.1432292638382666, 2.800238256786993]"
"[1.143222267448776, 2.811862803449096]"
"[1.143222477006178, 2.82339925818752]"
"[1.1431912241070643, 2.8335597385459828]"
"[1.1431873306013074, 2.8452099718941484]"
"[1.1431743621666703, 2.856772896426142]"
"[1.143166630891441, 2.866860631356442]"
"[1.1431612432934708, 2.8768111685586186]"
"[1.1431587325482986, 2.888209770914906]"
"[1.143094543243689, 2.8981115574765557]"
"[1.1431487150325044, 2.908039085061906]"
"[1.1431209374653577, 2.9179960991597804]"
"[1.1430900163972453, 2.9294479800798405]"
"[1.1430818469810249, 2.9408984634780895]"
"[1.1430755045006982, 2.9509129951264637]"
"[1.143075297836869, 2.9609238518182885]"
"[1.1430496321986052, 2.9707563451930055]"
"[1.1430266851729163, 2.9822048549078097]"
"[1.143013864167091, 2.993718801373839]"
"[1.1429957209672577, 3.0038209657386883]"
"[1.1429916262397908, 3.0153954103191407]"
"[1.1429935751311258, 3.025408471206815]"
"[1.1429914768035296, 3.0368984595405273]"
"[1.1429546543445126, 3.04693924431909]"
"[1.142954861414624, 3.0584801375822313]"
"[1.1429412265656282, 3.069934120949358]"
"[1.1429438698519292, 3.0801088733786806]"
"[1.142926200091437, 3.0916653364011126]"
"[1.1429277663610662, 3.101713994753587]"
"[1.1428950693304225, 3.1130178999482587]"
"[1.1428976730347151, 3.1229542551742044]"
"[1.1428941447254175, 3.132919390996314]"
"[1.142877734740654, 3.144328106671701]"
"[1.1428675057334192, 3.1543863294918504]"
"[1.1428670482352536, 3.1622422402767962]"
"[1.1428705780673876, 3.170249373990397]"
"[1.1428982610831038, 3.1801323133964123]"
"[1.1428487755338788, 3.189840019677613]"
"[1.1428418238095177, 3.201205474253945]"
"[1.142837429041637, 3.209183224647169]"
"[1.1428241514055177, 3.2209538118224548]"
"[1.1428156515578278, 3.2307682104595203]"
"[1.1428118770330091, 3.2385171092322165]"
"[1.1428088670135086, 3.2483738396133264]"
"[1.1427781947075515, 3.257988232974632]"
"[1.1427740809585902, 3.2693435648975915]"
"[1.1427594635430323, 3.2794571123176963]"
"[1.1427605409117232, 3.2909513478935213]"
"[1.1427485431230937, 3.2992324733853744]"
"[1.1427530355563582, 3.3086841550483337]"
"[1.1427501770045256, 3.3187939487898577]"
"[1.1426932076483263, 3.3285900149371783]"
"[1.1426942293128401, 3.339968643725973]"
"[1.142683869918897, 3.3499595906121096]"
"[1.1426710836948213, 3.3613332112755576]"
"[1.1426651221307629, 3.3714094224213875]"
"[1.1426634172550845, 3.3829006098030074]"
"[1.14266101070953, 3.393055085508346]"
"[1.142636958464264, 3.4046564438985536]"
"[1.1426308461012353, 3.4162711733769764]"
"[1.142619045425302, 3.4263851873196405]"
"[1.142610372057293, 3.4380805314426848]"
"[1.1426041078390459, 3.448086955319682]"
"[1.1426025492122263, 3.4595367863761166]"
"[1.1425749486143832, 3.4694585158698104]"
"[1.1425771998613385, 3.47937541156199]"
"[1.1425747010068803, 3.489413929614788]"
"[1.142556323972214, 3.500735466570774]"
"[1.1425508918186533, 3.5108017440194397]"
"[1.1425442799993728, 3.5207776167072278]"
"[1.14254273989545, 3.5306477320214458]"
"[1.1424772955415952, 3.541993792150219]"
"[1.1424848229728586, 3.55207125360065]"
"[1.1424740316126245, 3.5620128952966432]"
"[1.1424613713065153, 3.573328173877203]"
"[1.1424524508947596, 3.5832647462488634]"
"[1.1424535382747623, 3.5931326444137173]"
"[1.1424611680116417, 3.6031092986634796]"
"[1.1423888561866506, 3.6128448805609854]"
"[1.1424438627396005, 3.622858133651937]"
"[1.1424219464698069, 3.6328048546080107]"
"[1.1423962041692695, 3.644191415892397]"
"[1.1423869005697187, 3.6542374331776437]"
"[1.1423808659706376, 3.664212476452334]"
"[1.1423822211249754, 3.6742446900001533]"
"[1.1423395647498171, 3.6855823441494935]"
"[1.1423355848268342, 3.69569213573411]"
"[1.1423183973172775, 3.707148516614063]"
"[1.142310748912814, 3.717412285612141]"
"[1.1422994821568984, 3.7288661192080848]"
"[1.14230268015502, 3.738910543191206]"
"[1.1422984182105183, 3.748791183646729]"
"[1.1422581390181619, 3.758788202848125]"
"[1.142252540538956, 3.770430557091116]"
"[1.1422357088850896, 3.782019922720021]"
"[1.1422319502408484, 3.792140367085885]"
"[1.1422177920118968, 3.802197361270581]"
"[1.1422180204831183, 3.8138261839973713]"
"[1.1421918049860131, 3.825312320980974]"
"[1.1421828523680577, 3.835473139106447]"
"[1.1421753498541873, 3.8454853289567286]"
"[1.142153644834313, 3.8570987785993713]"
"[1.142145233197745, 3.8671714643703927]"
"[1.1421390415554387, 3.877057259374137]"
"[1.1421383145024309, 3.8886151352192435]"
"[1.1420741041446536, 3.8966379871647328]"
"[1.1420707749313448, 3.904703668115617]"
"[1.1420605065004246, 3.912522821009346]"
"[1.1420285603459595, 3.922219930307824]"
"[1.1420462429912928, 3.931925955401517]"
"[1.142031402662685, 3.9380195119495753]"
"[1.1420035263045376, 3.9464871853862333]"
"[1.1420159950182998, 3.955901928765388]"
"[1.1420292088843018, 3.9620321709237913]"
"[1.1419418165839694, 3.9700270615027584]"
"[1.1419739147192989, 3.977577841210766]"
"[1.1419613800162418, 3.9856322561188327]"
"[1.1419401405986784, 3.9967849313688317]"
"[1.1419324934584247, 4.006588294795116]"
"[1.1419285143767781, 4.014851621283029]"
"[1.1419367647254002, 4.026155454696703]"
"[1.141941599369234, 4.036339710483095]"
"[1.141896383870105, 4.047826372432707]"
"[1.1418948369073778, 4.059396555965915]"
"[1.141871379418623, 4.069583057812577]"
"[1.1419038182695824, 4.080547855462233]"
"[1.1418908033893436, 4.089299949360466]"
"[1.1419272618011445, 4.098637718234284]"
"[1.1419832865383113, 4.1061700536086265]"
"[1.1419477292553473, 4.113752650122945]"
"[1.141929402614545, 4.122145097990374]"
"[1.1419023690799002, 4.125669641339939]"
"[1.1418679856823362, 4.1268973482917515]"
"[1.1418651068726713, 4.131429641784801]"
"[1.1417981051583779, 4.140682391881973]"
"[1.1418256579678103, 4.150151931164786]"
"[1.1417973193717383, 4.1617935581849315]"
"[1.1417855866598867, 4.171494259742222]"
"[1.1417653781929034, 4.185064026395394]"
"[1.14168686813811, 4.197946692784042]"
"[1.1417286259267716, 4.210892494472017]"
"[1.1417025768276623, 4.226608409460422]"
"[1.1417039133101978, 4.240833408847924]"
"[1.1416602803327514, 4.257921734711816]"
"[1.1416851378653696, 4.272866938546331]"
"[1.141664852067337, 4.2898142598715525]"
"[1.1416597916349602, 4.304807468010201]"
"[1.141677519370428, 4.32386093571925]"
"[1.1416777229640807, 4.340201064612229]"
"[1.1416697970338279, 4.347850866088765]"
"[1.1416525070287444, 4.3479292738025945]"
"[1.1416296805957304, 4.352111826370256]"
"[1.1416106888418833, 4.356295326088492]"
"[1.1416549954481445, 4.361752307930143]"
"[1.141687875821251, 4.37330014870901]"
"[1.1417105409717894, 4.39044661320655]"
"[1.1417242947639528, 4.39757495898938]"
"[1.1416698178046747, 4.387426461862607]"
"[1.1414846053348866, 4.418474037709142]"
"[1.1414843627411437, 4.4185335211195795]"
"[1.1417414199372513, 4.400510755070111]"
"[1.1416210804866957, 4.414695319788048]"
"[1.1416624820814472, 4.428695757583214]"
"[1.1417021209795046, 4.44554849401225]"
"[1.1416357152681524, 4.460591950336002]"
"[1.1418093820430164, 4.477597664442569]"
"[1.1418422771134822, 4.492605506911705]"
"[1.1418429868395368, 4.509354083884392]"
"[1.141793456538002, 4.524324177596135]"
"[1.1419763348754333, 4.53908676832512]"
"[1.1418559156697867, 4.553964159130368]"
"[1.1419651429346245, 4.57108789785175]"
"[1.1419612766743015, 4.586070809247213]"
"[1.1419531366796818, 4.602945612871684]"
"[1.1420664571587422, 4.61710292276666]"
"[1.141967846697855, 4.630911450440289]"
"[1.1419962335393683, 4.644990417337575]"
"[1.1419757420487657, 4.659403295186607]"
"[1.1421373246255142, 4.673971988494688]"
"[1.1421678213233277, 4.688396314981969]"
"[1.1422838460824, 4.705136159847599]"
"[1.1422441075894443, 4.722042906887058]"
"[1.142203806987637, 4.737243063556053]"
"[1.1423412046424124, 4.754142264592523]"
"[1.1423618721223847, 4.771475555588788]"
"[1.142342348348172, 4.786576803439277]"
"[1.1423458808265126, 4.80408673423802]"
"[1.142507566396291, 4.821203634753967]"
"[1.1425213791234718, 4.836165958106481]"
"[1.1426512002410065, 4.847754445867981]"
"[1.1426513756666568, 4.862573171586681]"
"[1.1426494203768771, 4.879479351385139]"
"[1.1427945871152503, 4.894380978882419]"
"[1.142736550485684, 4.911621074215028]"
"[1.1427761875997273, 4.926423078245263]"
"[1.1428282038133775, 4.938733200818268]"
"[1.1427448356369556, 4.953896338793789]"
"[1.1428778810479483, 4.967605722318949]"
"[1.142906287024675, 4.984539865207902]"
"[1.1429177359076497, 4.999079598057434]"
"[1.1429848035755923, 5.014240308802159]"
"[1.1430558204056789, 5.03136219613799]"
"[1.1430834262429725, 5.045936782687469]"
"[1.1432045682040255, 5.0629205719407455]"
"[1.1431731075245213, 5.080127493561736]"
"[1.1431921497643962, 5.0955058829984585]"
"[1.14335188336949, 5.113161942429676]"
"[1.1434269382562465, 5.130546340611366]"
"[1.143418868465023, 5.145842693337469]"
"[1.1434466301373591, 5.160796371286397]"
"[1.1436179642176736, 5.178487060686598]"
"[1.1435423775201956, 5.193688976946065]"
"[1.143657247456646, 5.208341103125874]"
"[1.1436865712462678, 5.225520806454692]"
"[1.1437024008890901, 5.240456510961434]"
"[1.1438086534918612, 5.2556534541009645]"
"[1.143893098003573, 5.272650454767117]"
"[1.1439255036644562, 5.287944461923112]"
"[1.1439387097911071, 5.302832767278507]"
"[1.1439045807570598, 5.31483263001073]"
"[1.144075028120244, 5.331987862590251]"
"[1.1441842255855317, 5.346451764626894]"
"[1.1441769472026015, 5.3609255872100245]"
"[1.1442076745799183, 5.375958879058061]"
"[1.1442898124436545, 5.3908049198866905]"
"[1.144288580580188, 5.405935198442974]"
"[1.1443990826991657, 5.420500309466965]"
"[1.1443485601950178, 5.437726891645742]"
"[1.1443789193581095, 5.452755638125221]"
"[1.1443523886193603, 5.470362710706331]"
"[1.1443167313254987, 5.485309037076599]"
"[1.144364044922268, 5.500360445624562]"
"[1.1443726611208804, 5.511975507630186]"
"[1.1443512898275037, 5.529926694649159]"
"[1.1443616234718221, 5.544482888557726]"
"[1.1444469000221182, 5.561867036028601]"
"[1.1443479375958814, 5.579277332247885]"
"[1.1443323385832131, 5.59449563554408]"
"[1.1444974876211358, 5.611893850074001]"
"[1.1444557865420582, 5.626896431308337]"
"[1.1445160405717145, 5.6416162293062975]"
"[1.144432181812229, 5.658626596354935]"
"[1.1444370797810732, 5.674140881737526]"
"[1.1446089208087271, 5.691453257096454]"
"[1.14463821363127, 5.708582108642432]"
"[1.1445796785770088, 5.723752915303864]"
"[1.1446674956031584, 5.740950818316964]"
"[1.144841543446536, 5.755896979040751]"
"[1.1450344460261799, 5.772937129643177]"
"[1.1450857861969765, 5.784487581812163]"
"[1.1450734651582357, 5.799488078032103]"
"[1.1451951953680513, 5.813961059239051]"
"[1.1452686329454178, 5.830890889106553]"
"[1.1454422604829342, 5.846010032980018]"
"[1.1452759265650665, 5.863162858633914]"
"[1.145474032325623, 5.879647534559081]"
"[1.145676730428033, 5.894449258706518]"
"[1.1458138290629112, 5.911554996197724]"
"[1.145620058007906, 5.928332871973245]"
"[1.1457505035801914, 5.943170722986978]"
"[1.145767995327286, 5.958034023147323]"
"[1.145934429156263, 5.97476422590898]"
"[1.1460314077731741, 5.989910914926878]"
"[1.1460439990530713, 6.003722884057753]"
"[1.1460835274569219, 6.011897349689597]"
"[1.1461311522860707, 6.022137730452745]"
"[1.1461024490984817, 6.011900418314883]"
"[1.1461942386891184, 6.026335390969966]"
"[1.1463744011063146, 6.0424171077766715]"
"[1.1466029383245955, 6.057660169807917]"
"[1.1464005582952814, 6.071919385755667]"
"[1.1466434284367897, 6.086594573641225]"
"[1.146702979783671, 6.100975798739998]"
"[1.1468284159908055, 6.11510823248577]"
"[1.1469971611907621, 6.132303546893718]"
"[1.1470018627909506, 6.1492326542145195]"
"[1.1471377770969864, 6.166380951827248]"
"[1.1472786657943, 6.181482289730114]"
"[1.1474391866171223, 6.199006502999358]"
"[1.147597768252622, 6.213798024371196]"
"[1.1477113154445842, 6.230854898159424]"
"[1.147935607535269, 6.24547377048818]"
"[1.148056578866898, 6.259910375153829]"
"[1.148155517364211, 6.274654374580785]"
"[1.1482856893707718, 6.292060766176008]"
"[1.1484355879407477, 6.308762076123319]"
"[1.1484919063431691, 6.323069267681992]"
"[1.148714545322665, 6.3381511489040285]"
"[1.1487908409562626, 6.355032991454981]"
"[1.1489337717653576, 6.370023705068156]"
"[1.1491469144072912, 6.386951423251317]"
"[1.1493257810510908, 6.4017320597501115]"
"[1.1494336702575778, 6.419014737574575]"
"[1.1495393841287371, 6.436540051384126]"
"[1.14959189543717, 6.451989714194615]"
"[1.1497426454537736, 6.467190506473601]"
"[1.1499659428426106, 6.484546207764148]"
"[1.1500193780371575, 6.501518386856313]"
"[1.1500578989312942, 6.516404021548397]"
"[1.1501877148840856, 6.531310576096508]"
"[1.1503830379600959, 6.548606235189325]"
"[1.1502909343801768, 6.563167753412311]"
"[1.1504914808554667, 6.577701875513248]"
"[1.1505318261647224, 6.5921510174483124]"
"[1.1507058970795916, 6.606699192911412]"
"[1.1507868916786563, 6.6212532542563185]"
"[1.1507814687946987, 6.638372911697109]"
"[1.1507841686300329, 6.653403382954091]"
"[1.1508476754911015, 6.670810830324999]"
"[1.1510374367874923, 6.685691870402701]"
"[1.1510463307554175, 6.700341035744874]"
"[1.1509459011180025, 6.717610343487999]"
"[1.1510243205170019, 6.732338110970052]"
"[1.151059926718635, 6.740885713020779]"
"[1.151172887816013, 6.759142997188778]"
"[1.151177285365093, 6.770105148869699]"
"[1.1510904469495966, 6.788147374267387]"
"[1.1511700557732065, 6.802965147986596]"
"[1.1512073990869298, 6.820200611586956]"
"[1.1511914786275474, 6.834631082856542]"
"[1.1511505717893087, 6.84912361251113]"
"[1.1510405329414715, 6.864577929414379]"
"[1.151102403016142, 6.881972640489387]"
"[1.1511001023962482, 6.899099119217777]"
"[1.1511878686250843, 6.913994590433316]"
"[1.1509875414142172, 6.931228187823248]"
"[1.1510014308940002, 6.9462067363798585]"
"[1.1509742761721076, 6.963475173600811]"
"[1.151061303946615, 6.978370918301353]"
"[1.1509490255347188, 6.989778007170097]"
"[1.1508983196119877, 7.004805263806647]"
"[1.150824025236308, 7.0188461423656605]"
"[1.1507004671813765, 7.0354839561768125]"
"[1.1506415729010862, 7.047468239716386]"
"[1.15053317195854, 7.064681065483925]"
"[1.1503826165609554, 7.079562796781356]"
"[1.1503008525866583, 7.09653289291917]"
"[1.1502301804626682, 7.111000470890759]"
"[1.1499650962629109, 7.127174768368274]"
"[1.1499090642147622, 7.1417257568471415]"
"[1.1498612526330598, 7.156673977764996]"
"[1.1497164743911696, 7.1733216078060416]"
"[1.1495174853771721, 7.188127106829529]"
"[1.149523133562638, 7.205004090347121]"
"[1.1494707971183304, 7.220226544699579]"
"[1.1494281818410996, 7.234758783053985]"
"[1.1492720162770969, 7.250004946796363]"
"[1.1492949229587126, 7.2669486975898705]"
"[1.149239701935281, 7.28179571269669]"
"[1.149150276618085, 7.298852085109776]"
"[1.1490662306384445, 7.313776637537997]"
"[1.1490696206644233, 7.330904481030603]"
"[1.1489568461818165, 7.345665979825161]"
"[1.1487560201981764, 7.363145758788478]"
"[1.1488638801987385, 7.38032505484999]"
"[1.148656537496553, 7.397496972270492]"
"[1.1485952978697835, 7.412565717596095]"
"[1.1485174197366887, 7.427380963699627]"
"[1.1484707743790967, 7.444717468297036]"
"[1.1484678255934462, 7.456207683425741]"
"[1.1484272107968947, 7.47070401240044]"
"[1.1483633340047628, 7.487293441992068]"
"[1.1482205186879002, 7.502413863880924]"
"[1.1482997173359875, 7.520054632913956]"
"[1.1481151703908552, 7.535414499750959]"
"[1.1481985774273358, 7.550305672363439]"
"[1.148037727243628, 7.567398208530126]"
"[1.148013095062715, 7.582351001746616]"
"[1.1481082436964207, 7.599919544280581]"
"[1.1480256738875665, 7.614764396329087]"
"[1.1480141389834673, 7.632122409899134]"
"[1.1479308951580773, 7.644318146010674]"
"[1.1479501890066692, 7.659232491417936]"
"[1.1478809658763054, 7.674368514579288]"
"[1.1479293508022697, 7.691234493933955]"
"[1.1478404527098809, 7.706517275280174]"
"[1.1478013230320272, 7.723837601804132]"
"[1.1478474476808476, 7.739156758025684]"
"[1.1478780351843392, 7.753850641597738]"
"[1.147873521915392, 7.771142052915227]"
"[1.1477951497718084, 7.786462658894476]"
"[1.1478084626235112, 7.804074394972172]"
"[1.147929794530832, 7.821885540291562]"
"[1.1478427908998903, 7.837471334850818]"
"[1.147662796714518, 7.855154270086621]"
"[1.1476970467271186, 7.870464650137521]"
"[1.1477020244602607, 7.887929348129975]"
"[1.1476833078890836, 7.902880754861836]"
"[1.1476458443721844, 7.9201831505050855]"
"[1.1476033663417116, 7.937474183427838]"
"[1.147588030483279, 7.952660458702867]"
"[1.1476748712575064, 7.969815830201958]"
"[1.1477058273477247, 7.985166428266375]"
"[1.1475372667639359, 8.002534223052951]"
"[1.1476071189927546, 8.017371147666598]"
"[1.147553908340787, 8.034467998594625]"
"[1.1475626712358746, 8.049529167443863]"
"[1.1474229674022984, 8.067009424211212]"
"[1.1472955284967292, 8.08451217296688]"
"[1.1473522216666223, 8.09954006724938]"
"[1.1472725157055095, 8.116457597796149]"
"[1.1471460630850636, 8.133510287574124]"
"[1.1469791585423208, 8.150864691493688]"
"[1.1470341944032594, 8.16617392591003]"
"[1.146956702347483, 8.183594685300772]"
"[1.1469088194145938, 8.201096354295228]"
"[1.1466677312490479, 8.216230049793147]"
"[1.1468475828617481, 8.23124303354376]"
"[1.1469203008503812, 8.248773244108767]"
"[1.146871095960741, 8.266094766731383]"
"[1.1467309134771484, 8.281172660869112]"
"[1.1468014589941944, 8.295794757296754]"
"[1.1468483080920355, 8.312552055052581]"
"[1.1467777498178455, 8.326944855668591]"
"[1.1468196611840396, 8.343858466288468]"
"[1.1467258459762157, 8.358903091325761]"
"[1.1467657336102435, 8.376092428728164]"
"[1.146894017253497, 8.391139814504397]"
"[1.14685985504896, 8.408704246001152]"
"[1.1467291380646598, 8.426322918870659]"
"[1.1466499968581767, 8.44130604781817]"
"[1.1467367966778947, 8.458599157642452]"
"[1.146548463507699, 8.473364342368708]"
"[1.1465545709865186, 8.488097705681854]"
"[1.1464198158787717, 8.50262578604121]"
"[1.1464481133310014, 8.517482540845796]"
"[1.1465407238491592, 8.528680322262273]"
"[1.1464343493793183, 8.54405307474969]"
"[1.1464244165921942, 8.554974146151942]"
"[1.1462262666110528, 8.567629361304874]"
"[1.1463510383190996, 8.58217423967533]"
"[1.1463530364524799, 8.599431908040257]"
"[1.1463059372761384, 8.61393618257759]"
"[1.1462966034182505, 8.62896940659027]"
"[1.146255389620946, 8.643761882719462]"
"[1.1462259160957278, 8.660360962924637]"
"[1.1463654586891021, 8.675261354945635]"
"[1.146350794210657, 8.687073245119642]"
"[1.146301462734824, 8.704338447100632]"
"[1.1463461706283131, 8.718639445813023]"
"[1.146407802521695, 8.73285825351118]"
"[1.1465121783497003, 8.747383900619779]"
"[1.146450910560916, 8.763791316069916]"
"[1.1464646702951107, 8.77865908413735]"
"[1.1464622431651526, 8.79571408395489]"
"[1.146574616924457, 8.810626935877126]"
"[1.1467408148164848, 8.825054242257021]"
"[1.1466375559963937, 8.84212912562023]"
"[1.146822510756008, 8.856648187266682]"
"[1.146806425561109, 8.868186862912072]"
"[1.1467945376787407, 8.879820240356402]"
"[1.1469742727507923, 8.89187824374276]"
"[1.1468731800825798, 8.902832766718655]"
"[1.1468508964633188, 8.91792291492739]"
"[1.1467096382375563, 8.929750826007963]"
"[1.146819240839049, 8.94652757438952]"
