"[1.2449027868613596, 1.013147529068125]"
"[1.2236987710879288, 4.655303788728494]"
"[1.223498785872234, 4.67268443205033]"
"[1.2233617429853492, 4.689869741093684]"
"[1.2232824722728097, 4.704924678021544]"
"[1.2231395640515528, 4.7220946139766395]"
"[1.2230025541046996, 4.739221598448896]"
"[1.2228677980357148, 4.754332121356733]"
"[1.2227143467797668, 4.771611823600323]"
"[1.2226923992684942, 4.789174167065105]"
"[1.2225548045256638, 4.804209278886968]"
"[1.2222336380608505, 4.821666301348553]"
"[1.2221406088834865, 4.838912172181736]"
"[1.2221796873007584, 4.854092797045663]"
"[1.2219149039818307, 4.868663545224897]"
"[1.2217169016404972, 4.886007076519378]"
"[1.2215507193225124, 4.900649519493974]"
"[1.2214028411075013, 4.917768547463717]"
"[1.221186756554343, 4.932747474635398]"
"[1.220966103638238, 4.949900898524227]"
"[1.2207431171756724, 4.964956085764883]"
"[1.2205293427345463, 4.981980153080539]"
"[1.2202317601951767, 4.996612580732912]"
"[1.2200696544097671, 5.011384269820818]"
"[1.2198404573020343, 5.025767161693486]"
"[1.219541027230272, 5.042723266251857]"
"[1.2195318595066917, 5.051593502753031]"
"[1.2192181041119627, 5.066694545831658]"
"[1.2191275700143451, 5.077552136825259]"
"[1.2189338155359013, 5.0918318906075335]"
"[1.2187868247807507, 5.104674911419425]"
"[1.2186309669771387, 5.116701536716468]"
"[1.2187099127729133, 5.109181644050378]"
"[1.218312316091742, 5.1244862086259575]"
"[1.2181032773268614, 5.140620378281732]"
"[1.2178031910298677, 5.155826430859256]"
"[1.2175537168181072, 5.173372117778721]"
"[1.217248245931033, 5.191668095587643]"
"[1.2170458523603407, 5.2065212679578705]"
"[1.216713856557246, 5.223997263952556]"
"[1.2165070640470435, 5.238698662532781]"
"[1.2162417340303637, 5.255965348033141]"
"[1.2159883327863552, 5.270893325370084]"
"[1.2157270553900323, 5.2861328129219824]"
"[1.2154763426277289, 5.30311294549164]"
"[1.215246918503345, 5.318342126926621]"
"[1.2149730778704906, 5.335646492551426]"
"[1.2146609674254625, 5.350182500867566]"
"[1.214381718375687, 5.367660081035133]"
"[1.2141283913229002, 5.382657419901894]"
"[1.2137953050892465, 5.399969820026864]"
"[1.2136972130700605, 5.41495203452615]"
"[1.2134351570679085, 5.432091303262011]"
"[1.2131713572100327, 5.449277065991458]"
"[1.2129385521102747, 5.464382755086647]"
"[1.212774597771535, 5.481997800148289]"
"[1.2124508432763696, 5.499276771233188]"
"[1.2122876723524294, 5.5143696595649025]"
"[1.211962823746021, 5.531694353014973]"
"[1.2117872846009752, 5.544324472545196]"
"[1.2115921186688687, 5.562191520704476]"
"[1.2113423245997061, 5.576828590845366]"
"[1.2111513854564662, 5.5919092634517265]"
"[1.2108438665010497, 5.609162277323444]"
"[1.2108261775569524, 5.624327234917452]"
"[1.2106339419872305, 5.635498564792672]"
"[1.210436059439435, 5.65386333474802]"
"[1.2101095624269909, 5.670754978196813]"
"[1.209998196630273, 5.685939860349828]"
"[1.20986709706371, 5.703733159493667]"
"[1.209723322105614, 5.720928839981309]"
"[1.2094978130439027, 5.738495436988633]"
"[1.2093270806959326, 5.755776928319573]"
"[1.2091657596932068, 5.771240748509329]"
"[1.2090900281205343, 5.788398213098179]"
"[1.2089486413355643, 5.803609037981372]"
"[1.2087202564757151, 5.82067088868457]"
"[1.2085629039272092, 5.835808622695544]"
"[1.2085774825153186, 5.852933210194863]"
"[1.2084100033595166, 5.868071985029075]"
"[1.208128753445488, 5.885435506284436]"
"[1.2080003754936286, 5.902522771915988]"
"[1.2079163963586153, 5.917756914420779]"
"[1.2077507004741526, 5.934868903736837]"
"[1.2075950926495433, 5.949769870703452]"
"[1.207396030730838, 5.964682435069016]"
"[1.2072578088552133, 5.981702195713522]"
"[1.2071571597194688, 5.996679620191884]"
"[1.2069776202537383, 6.013869500507104]"
"[1.2066768040966962, 6.03117168032794]"
"[1.20658115584305, 6.0460794708538845]"
"[1.2065248404347346, 6.063457294495051]"
"[1.206302655320366, 6.078564438148953]"
"[1.2060721000262595, 6.096082235211849]"
"[1.2059612045392625, 6.107758655569285]"
"[1.205781543006371, 6.125660757291715]"
"[1.2056639282719332, 6.142466873771429]"
"[1.2054470292609794, 6.159684852700397]"
"[1.205156562704638, 6.174942734547904]"
"[1.2050746136532957, 6.1924984675863035]"
"[1.204949699006319, 6.210150816367233]"
"[1.204710244446561, 6.227615472391778]"
"[1.2043743365935602, 6.245015024590536]"
"[1.2042550562262053, 6.261867711361533]"
"[1.2039228589087372, 6.278836352745133]"
"[1.2037555553862165, 6.294219516468013]"
"[1.2034823228104363, 6.311492989047821]"
"[1.203160707327246, 6.326517378204998]"
"[1.2030281984141689, 6.341274719530032]"
"[1.2027134803578874, 6.358518512830005]"
"[1.2023829263053067, 6.375435364047349]"
"[1.202175796246476, 6.39300156881069]"
"[1.2018742159290596, 6.410267945918336]"
"[1.2015205948273544, 6.427437440785821]"
"[1.2012920217974303, 6.442213244336528]"
"[1.2010379467421932, 6.456832345331575]"
"[1.2006547661676046, 6.474460556702036]"
"[1.2005891634490116, 6.489632163390663]"
"[1.20012660183863, 6.5068450462397776]"
"[1.1998696530020625, 6.524237366994084]"
"[1.1995766134975803, 6.539279302583615]"
"[1.199220659867092, 6.556802444498991]"
"[1.1988645640023778, 6.573614789653141]"
"[1.1986057325810806, 6.588651091988117]"
"[1.1983648575676353, 6.603597827102892]"
"[1.197937442417296, 6.620726915117202]"
"[1.1976435847238178, 6.635994694274534]"
"[1.197237654747053, 6.653096014823378]"
"[1.197081445765231, 6.668293017872302]"
"[1.1966575249972355, 6.682965737387371]"
"[1.196172223219889, 6.700255439636978]"
"[1.1959164778186773, 6.714866860252066]"
"[1.1955548201186115, 6.732022246042157]"
"[1.1951565104599797, 6.749158480720591]"
"[1.19482280130827, 6.764511293642196]"
"[1.1943892758651444, 6.781795513885512]"
"[1.193950608959293, 6.798862224687415]"
"[1.1936224383202405, 6.816333459195876]"
"[1.1932776120633537, 6.831671376447099]"
"[1.1927147531964717, 6.849361672354138]"
"[1.19236615034587, 6.866770984106323]"
"[1.1920974982195602, 6.884345657784565]"
"[1.1917113155586712, 6.899612030103235]"
"[1.1912620823024955, 6.917198905749662]"
"[1.190897006675838, 6.934417434514102]"
"[1.190599877421519, 6.9518467297866575]"
"[1.1902134706002736, 6.9670826360629174]"
"[1.189658471644331, 6.9848712755559745]"
"[1.1893582665497708, 6.999653904405715]"
"[1.1889540644865288, 7.017156042402044]"
"[1.188699519051598, 7.032079433599921]"
"[1.1881460958212249, 7.049263884226171]"
"[1.1879522867816088, 7.063554568762751]"
"[1.1876251489310727, 7.0803293042907995]"
"[1.1873907427310906, 7.094970429604825]"
"[1.1871355474647443, 7.110136386809437]"
"[1.1868121236760791, 7.1272528404629165]"
"[1.1865948449693597, 7.144624219661346]"
"[1.1861952137781586, 7.16190295607309]"
"[1.1857809015636847, 7.179557025105821]"
"[1.1856384385714538, 7.194426120769185]"
"[1.1853993453413576, 7.211439939765667]"
"[1.1852265403511655, 7.228290659323858]"
"[1.1848262614182972, 7.24353691144526]"
"[1.1848511854412491, 7.255181052377299]"
"[1.1846511253865988, 7.272764163299111]"
"[1.1844182323335968, 7.290020884071923]"
"[1.1840600421663485, 7.307445771762094]"
"[1.1840317794476591, 7.324668166621558]"
"[1.1839471927602054, 7.342139821946955]"
"[1.1836865889149157, 7.3572568794827795]"
"[1.1833966974629533, 7.375003107803241]"
"[1.1833814553451596, 7.392057171715681]"
"[1.18327943452139, 7.409541181273101]"
"[1.1832415403518293, 7.424608906657818]"
"[1.182844822868064, 7.442508248635976]"
"[1.1827850619506741, 7.459614595749938]"
"[1.1827421124099176, 7.476924452085878]"
"[1.1826150324895124, 7.4922421874951635]"
"[1.1824972122560196, 7.509649812765102]"
"[1.1823625656616128, 7.5271135071806725]"
"[1.1822614571295755, 7.541836368470883]"
"[1.1821449070310575, 7.556992720638781]"
"[1.1821208666915892, 7.571416462311747]"
"[1.1820117495207876, 7.586325140332452]"
"[1.1819288222126063, 7.603604866411095]"
"[1.1818684481006707, 7.620439381328712]"
"[1.1818432659654035, 7.6356158527328395]"
"[1.1816843131657824, 7.6504167559365275]"
"[1.1815992056127822, 7.667990874602944]"
"[1.1814853361974056, 7.685006271855128]"
"[1.1814392899907629, 7.700341529825491]"
"[1.1813579827337102, 7.717675944676987]"
"[1.1812356573546816, 7.734924617255832]"
"[1.1812036570020112, 7.749857342498544]"
"[1.1811378377989623, 7.767078201045929]"
"[1.1809530400273143, 7.7824939236507635]"
"[1.1808560630754519, 7.797334395691079]"
"[1.1807511154316293, 7.815125891944812]"
"[1.180725287557757, 7.832437503683517]"
"[1.1806479165154915, 7.847529439458143]"
"[1.180530369511271, 7.865043144883197]"
"[1.1805358302466544, 7.882346126894429]"
"[1.1805253733448118, 7.8975263608635355]"
"[1.180502894603664, 7.9147622423432304]"
"[1.1803564038949361, 7.930048078637635]"
"[1.180473303185052, 7.946936524690002]"
"[1.1803922444627732, 7.961930915797093]"
"[1.1803848201627762, 7.97928995755278]"
"[1.1803858687528441, 7.994526179401993]"
"[1.180257166276953, 8.011447547104604]"
"[1.1802216662609253, 8.026778918455456]"
"[1.1802378427908944, 8.044116270363704]"
"[1.180275303911493, 8.061529702786196]"
"[1.1801039357229615, 8.076661595911023]"
"[1.180166940174726, 8.094202811953505]"
"[1.1801450064361976, 8.111783993251624]"
"[1.1801655479444846, 8.129220557882213]"
"[1.179983230778794, 8.144544253734876]"
"[1.1800676586200916, 8.161788127361365]"
"[1.1800399074982098, 8.1792992943955]"
"[1.1800520567662496, 8.197032033918935]"
"[1.1799759935815133, 8.21226786216658]"
"[1.1800388905568462, 8.229345626860956]"
"[1.180034224415463, 8.246455962120256]"
"[1.1800359777784832, 8.261761534141671]"
"[1.1800273735812805, 8.279355088174059]"
"[1.1801697125853916, 8.296581674973067]"
"[1.1799667173078088, 8.30822539341179]"
"[1.1800084437460823, 8.32320690693351]"
"[1.1799871324380706, 8.340221439103358]"
"[1.1800919583605987, 8.357469662271678]"
"[1.1797553586037808, 8.372225395989789]"
"[1.1800788990336162, 8.389504247296529]"
"[1.1800332402592821, 8.406893607848039]"
"[1.1800529777845534, 8.422045539873281]"
"[1.1800981783156965, 8.439451946870722]"
"[1.180035791557087, 8.456815448975984]"
"[1.1801307141103874, 8.471645922686996]"
"[1.1801006578759046, 8.48599468346478]"
"[1.1801578085212174, 8.500737976360659]"
"[1.1799658223938145, 8.515158492389197]"
"[1.1799631240937123, 8.532123560676093]"
"[1.1799623470834206, 8.54909192338525]"
"[1.1799771488035404, 8.561101731850657]"
"[1.1801210257380663, 8.578262603241981]"
"[1.1799333042762397, 8.593285425739621]"
"[1.1801430299781706, 8.610392798283833]"
"[1.1800068064904, 8.624844865614609]"
"[1.1800317445235764, 8.639432157692296]"
"[1.1800984479851953, 8.656129443893814]"
"[1.1801113616244143, 8.670659182906137]"
"[1.180133524511839, 8.685664649214367]"
"[1.1802031740510663, 8.703259740245942]"
"[1.1801608100372154, 8.71797627277414]"
"[1.18014760473714, 8.735275984005352]"
"[1.1801822098833958, 8.75021592041201]"
"[1.1802249875555113, 8.765128752165777]"
"[1.1801867187610446, 8.782611497883615]"
"[1.1802096888382285, 8.800089143520498]"
"[1.1801740416525424, 8.817351282625545]"
"[1.180211016592016, 8.832588002523845]"
"[1.180267370807076, 8.850067048444162]"
"[1.1802163656607993, 8.862317518484772]"
"[1.1803372436942157, 8.876762962146055]"
"[1.1803455439103798, 8.893838062317565]"
"[1.1803590034837173, 8.905916225182331]"
"[1.1804484456528292, 8.923629408307288]"
"[1.1805267589983666, 8.935054627676267]"
"[1.1804651382301978, 8.949778326686115]"
"[1.1804447457774434, 8.964410500890152]"
"[1.1804227113752175, 8.98152092130386]"
"[1.1804373814603957, 8.99633106594869]"
"[1.1804459949685597, 9.013745576562542]"
"[1.180448919542101, 9.030801048131199]"
"[1.1804476843546614, 9.04822975448962]"
"[1.1804223498876714, 9.06293996738417]"
"[1.1803916311101892, 9.078326143237783]"
"[1.180592757864469, 9.092554695455108]"
"[1.1805021961816298, 9.109876135202795]"
"[1.1805383324619556, 9.127171586108467]"
"[1.1804906328261044, 9.142268798356499]"
"[1.1805935311187774, 9.159808515024213]"
"[1.1805548256731695, 9.174895419005475]"
"[1.180564984501306, 9.192306954587426]"
"[1.18061464236192, 9.20956980423357]"
"[1.180595842920727, 9.226816338672455]"
"[1.1807062606553753, 9.24191974717466]"
"[1.1807283109039726, 9.25948337789781]"
"[1.1807069502158922, 9.276947470633223]"
"[1.180885393906204, 9.292145383284753]"
"[1.1809904979766503, 9.309340357113548]"
"[1.1809940917262889, 9.32449388329581]"
"[1.1809750062594602, 9.339050249948771]"
"[1.1811155062730279, 9.356322576271095]"
"[1.1809143282456123, 9.370893945528652]"
"[1.1810540817531257, 9.387836125919604]"
"[1.1810509359190393, 9.402690932194687]"
"[1.181079728955603, 9.4201240728864]"
"[1.1813913716179856, 9.435551517099412]"
"[1.1813230213128587, 9.453198461785483]"
"[1.1813569284427945, 9.468060340549508]"
"[1.1812706039446816, 9.485532423094133]"
"[1.1814804398462466, 9.500260147259622]"
"[1.1814612438108256, 9.515338765279756]"
"[1.1815354530815312, 9.53253099336713]"
